,id,failure
18527,45097.0,0
18528,45098.0,0
18529,45099.0,0
18530,45100.0,0
18531,45101.0,0
18532,45102.0,0
18533,45103.0,0
18534,45104.0,0
18535,45105.0,0
18536,45106.0,0
18537,45107.0,0
18538,45108.0,0
18539,45109.0,0
18540,45110.0,0
18541,45111.0,0
18542,45112.0,0
18543,45113.0,0
18544,45114.0,0
18545,45115.0,0
18546,45116.0,0
18547,45117.0,0
18548,45118.0,0
18549,45119.0,0
18550,45120.0,0
18551,45121.0,0
18552,45122.0,0
18553,45123.0,0
18554,45124.0,0
18555,45125.0,0
18556,45126.0,0
18557,45127.0,0
18558,45128.0,0
18559,45129.0,0
18560,45130.0,0
18561,45131.0,0
18562,45132.0,0
18563,45133.0,0
18564,45134.0,0
18565,45135.0,0
18566,45136.0,0
18567,45137.0,0
18568,45138.0,0
18569,45139.0,0
18570,45140.0,0
18571,45141.0,0
18572,45142.0,0
18573,45143.0,0
18574,45144.0,0
18575,45145.0,0
18576,45146.0,0
18577,45147.0,0
18578,45148.0,0
18579,45149.0,0
18580,45150.0,0
18581,45151.0,0
18582,45152.0,0
18583,45153.0,0
18584,45154.0,0
18585,45155.0,0
18586,45156.0,0
18587,45157.0,0
18588,45158.0,0
18589,45159.0,0
18590,45160.0,0
18591,45161.0,0
18592,45162.0,0
18593,45163.0,0
18594,45164.0,0
18595,45165.0,0
18596,45166.0,0
18597,45167.0,0
18598,45168.0,0
18599,45169.0,0
18600,45170.0,0
18601,45171.0,0
18602,45172.0,0
18603,45173.0,0
18604,45174.0,0
18605,45175.0,0
18606,45176.0,0
18607,45177.0,0
18608,45178.0,0
18609,45179.0,0
18610,45180.0,0
18611,45181.0,0
18612,45182.0,0
18613,45183.0,0
18614,45184.0,0
18615,45185.0,0
18616,45186.0,0
18617,45187.0,0
18618,45188.0,0
18619,45189.0,0
18620,45190.0,0
18621,45191.0,0
18622,45192.0,0
18623,45193.0,0
18624,45194.0,0
18625,45195.0,0
18626,45196.0,0
18627,45197.0,0
18628,45198.0,0
18629,45199.0,0
18630,45200.0,0
18631,45201.0,0
18632,45202.0,0
18633,45203.0,0
18634,45204.0,0
18635,45205.0,0
18636,45206.0,0
18637,45207.0,0
18638,45208.0,0
18639,45209.0,0
18640,45210.0,0
18641,45211.0,0
18642,45212.0,0
18643,45213.0,0
18644,45214.0,0
18645,45215.0,0
18646,45216.0,0
18647,45217.0,0
18648,45218.0,0
18649,45219.0,0
18650,45220.0,0
18651,45221.0,0
18652,45222.0,0
18653,45223.0,0
18654,45224.0,0
18655,45225.0,0
18656,45226.0,0
18657,45227.0,0
18658,45228.0,0
18659,45229.0,0
18660,45230.0,0
18661,45231.0,0
18662,45232.0,0
18663,45233.0,0
18664,45234.0,0
18665,45235.0,0
18666,45236.0,0
18667,45237.0,0
18668,45238.0,0
18669,45239.0,0
18670,45240.0,0
18671,45241.0,0
18672,45242.0,0
18673,45243.0,0
18674,45244.0,0
18675,45245.0,0
18676,45246.0,0
18677,45247.0,0
18678,45248.0,0
18679,45249.0,0
18680,45250.0,0
18681,45251.0,0
18682,45252.0,0
18683,45253.0,0
18684,45254.0,0
18685,45255.0,0
18686,45256.0,0
18687,45257.0,0
18688,45258.0,0
18689,45259.0,0
18690,45260.0,0
18691,45261.0,0
18692,45262.0,0
18693,45263.0,0
18694,45264.0,0
18695,45265.0,0
18696,45266.0,0
18697,45267.0,0
18698,45268.0,0
18699,45269.0,0
18700,45270.0,0
18701,45271.0,0
18702,45272.0,0
18703,45273.0,0
18704,45274.0,0
18705,45275.0,0
18706,45276.0,0
18707,45277.0,0
18708,45278.0,0
18709,45279.0,0
18710,45280.0,0
18711,45281.0,0
18712,45282.0,0
18713,45283.0,0
18714,45284.0,0
18715,45285.0,0
18716,45286.0,0
18717,45287.0,0
18718,45288.0,0
18719,45289.0,0
18720,45290.0,0
18721,45291.0,0
18722,45292.0,0
18723,45293.0,0
18724,45294.0,0
18725,45295.0,0
18726,45296.0,0
18727,45297.0,0
18728,45298.0,0
18729,45299.0,0
18730,45300.0,0
18731,45301.0,0
18732,45302.0,0
18733,45303.0,0
18734,45304.0,0
18735,45305.0,0
18736,45306.0,0
18737,45307.0,0
18738,45308.0,0
18739,45309.0,0
18740,45310.0,0
18741,45311.0,0
18742,45312.0,0
18743,45313.0,0
18744,45314.0,0
18745,45315.0,0
18746,45316.0,0
18747,45317.0,0
18748,45318.0,0
18749,45319.0,0
18750,45320.0,0
18751,45321.0,0
18752,45322.0,0
18753,45323.0,0
18754,45324.0,0
18755,45325.0,0
18756,45326.0,0
18757,45327.0,0
18758,45328.0,0
18759,45329.0,0
18760,45330.0,0
18761,45331.0,0
18762,45332.0,0
18763,45333.0,0
18764,45334.0,0
18765,45335.0,0
18766,45336.0,0
18767,45337.0,0
18768,45338.0,0
18769,45339.0,0
18770,45340.0,0
18771,45341.0,0
18772,45342.0,0
18773,45343.0,0
18774,45344.0,0
18775,45345.0,0
18776,45346.0,0
18777,45347.0,0
18778,45348.0,0
18779,45349.0,0
18780,45350.0,0
18781,45351.0,0
18782,45352.0,0
18783,45353.0,0
18784,45354.0,0
18785,45355.0,0
18786,45356.0,0
18787,45357.0,0
18788,45358.0,0
18789,45359.0,0
18790,45360.0,0
18791,45361.0,0
18792,45362.0,0
18793,45363.0,0
18794,45364.0,0
18795,45365.0,0
18796,45366.0,0
18797,45367.0,0
18798,45368.0,0
18799,45369.0,0
18800,45370.0,0
18801,45371.0,0
18802,45372.0,0
18803,45373.0,0
18804,45374.0,0
18805,45375.0,0
18806,45376.0,0
18807,45377.0,0
18808,45378.0,0
18809,45379.0,0
18810,45380.0,0
18811,45381.0,0
18812,45382.0,0
18813,45383.0,0
18814,45384.0,0
18815,45385.0,0
18816,45386.0,0
18817,45387.0,0
18818,45388.0,0
18819,45389.0,0
18820,45390.0,0
18821,45391.0,0
18822,45392.0,0
18823,45393.0,0
18824,45394.0,0
18825,45395.0,0
18826,45396.0,0
18827,45397.0,0
18828,45398.0,0
18829,45399.0,0
18830,45400.0,0
18831,45401.0,0
18832,45402.0,0
18833,45403.0,0
18834,45404.0,0
18835,45405.0,0
18836,45406.0,0
18837,45407.0,0
18838,45408.0,0
18839,45409.0,0
18840,45410.0,0
18841,45411.0,0
18842,45412.0,0
18843,45413.0,0
18844,45414.0,0
18845,45415.0,0
18846,45416.0,0
18847,45417.0,0
18848,45418.0,0
18849,45419.0,0
18850,45420.0,0
18851,45421.0,0
18852,45422.0,0
18853,45423.0,0
18854,45424.0,0
18855,45425.0,0
18856,45426.0,0
18857,45427.0,0
18858,45428.0,0
18859,45429.0,0
18860,45430.0,0
18861,45431.0,0
18862,45432.0,0
18863,45433.0,0
18864,45434.0,0
18865,45435.0,0
18866,45436.0,0
18867,45437.0,0
18868,45438.0,0
18869,45439.0,0
18870,45440.0,0
18871,45441.0,0
18872,45442.0,0
18873,45443.0,0
18874,45444.0,0
18875,45445.0,0
18876,45446.0,0
18877,45447.0,0
18878,45448.0,0
18879,45449.0,0
18880,45450.0,0
18881,45451.0,0
18882,45452.0,0
18883,45453.0,0
18884,45454.0,0
18885,45455.0,0
18886,45456.0,0
18887,45457.0,0
18888,45458.0,0
18889,45459.0,0
18890,45460.0,0
18891,45461.0,0
18892,45462.0,0
18893,45463.0,0
18894,45464.0,0
18895,45465.0,0
18896,45466.0,0
18897,45467.0,0
18898,45468.0,0
18899,45469.0,0
18900,45470.0,0
18901,45471.0,0
18902,45472.0,0
18903,45473.0,0
18904,45474.0,0
18905,45475.0,0
18906,45476.0,0
18907,45477.0,0
18908,45478.0,0
18909,45479.0,0
18910,45480.0,0
18911,45481.0,0
18912,45482.0,0
18913,45483.0,0
18914,45484.0,0
18915,45485.0,0
18916,45486.0,0
18917,45487.0,0
18918,45488.0,0
18919,45489.0,0
18920,45490.0,0
18921,45491.0,0
18922,45492.0,0
18923,45493.0,0
18924,45494.0,0
18925,45495.0,0
18926,45496.0,0
18927,45497.0,0
18928,45498.0,0
18929,45499.0,0
18930,45500.0,0
18931,45501.0,0
18932,45502.0,0
18933,45503.0,0
18934,45504.0,0
18935,45505.0,0
18936,45506.0,0
18937,45507.0,0
18938,45508.0,0
18939,45509.0,0
18940,45510.0,0
18941,45511.0,0
18942,45512.0,0
18943,45513.0,0
18944,45514.0,0
18945,45515.0,0
18946,45516.0,0
18947,45517.0,0
18948,45518.0,0
18949,45519.0,0
18950,45520.0,0
18951,45521.0,0
18952,45522.0,0
18953,45523.0,0
18954,45524.0,0
18955,45525.0,0
18956,45526.0,0
18957,45527.0,0
18958,45528.0,0
18959,45529.0,0
18960,45530.0,0
18961,45531.0,0
18962,45532.0,0
18963,45533.0,0
18964,45534.0,0
18965,45535.0,0
18966,45536.0,0
18967,45537.0,0
18968,45538.0,0
18969,45539.0,0
18970,45540.0,0
18971,45541.0,0
18972,45542.0,0
18973,45543.0,0
18974,45544.0,0
18975,45545.0,0
18976,45546.0,0
18977,45547.0,0
18978,45548.0,0
18979,45549.0,0
18980,45550.0,0
18981,45551.0,0
18982,45552.0,0
18983,45553.0,0
18984,45554.0,0
18985,45555.0,0
18986,45556.0,0
18987,45557.0,0
18988,45558.0,0
18989,45559.0,0
18990,45560.0,0
18991,45561.0,0
18992,45562.0,0
18993,45563.0,0
18994,45564.0,0
18995,45565.0,0
18996,45566.0,0
18997,45567.0,0
18998,45568.0,0
18999,45569.0,0
19000,45570.0,0
19001,45571.0,0
19002,45572.0,0
19003,45573.0,0
19004,45574.0,0
19005,45575.0,0
19006,45576.0,0
19007,45577.0,0
19008,45578.0,0
19009,45579.0,0
19010,45580.0,0
19011,45581.0,0
19012,45582.0,0
19013,45583.0,0
19014,45584.0,0
19015,45585.0,0
19016,45586.0,0
19017,45587.0,0
19018,45588.0,0
19019,45589.0,0
19020,45590.0,0
19021,45591.0,0
19022,45592.0,0
19023,45593.0,0
19024,45594.0,0
19025,45595.0,0
19026,45596.0,0
19027,45597.0,0
19028,45598.0,0
19029,45599.0,0
19030,45600.0,0
19031,45601.0,0
19032,45602.0,0
19033,45603.0,0
19034,45604.0,0
19035,45605.0,0
19036,45606.0,0
19037,45607.0,0
19038,45608.0,0
19039,45609.0,0
19040,45610.0,0
19041,45611.0,0
19042,45612.0,0
19043,45613.0,0
19044,45614.0,0
19045,45615.0,0
19046,45616.0,0
19047,45617.0,0
19048,45618.0,0
19049,45619.0,0
19050,45620.0,0
19051,45621.0,0
19052,45622.0,0
19053,45623.0,0
19054,45624.0,0
19055,45625.0,0
19056,45626.0,0
19057,45627.0,0
19058,45628.0,0
19059,45629.0,0
19060,45630.0,0
19061,45631.0,0
19062,45632.0,0
19063,45633.0,0
19064,45634.0,0
19065,45635.0,0
19066,45636.0,0
19067,45637.0,0
19068,45638.0,0
19069,45639.0,0
19070,45640.0,0
19071,45641.0,0
19072,45642.0,0
19073,45643.0,0
19074,45644.0,0
19075,45645.0,0
19076,45646.0,0
19077,45647.0,0
19078,45648.0,0
19079,45649.0,0
19080,45650.0,0
19081,45651.0,0
19082,45652.0,0
19083,45653.0,0
19084,45654.0,0
19085,45655.0,0
19086,45656.0,0
19087,45657.0,0
19088,45658.0,0
19089,45659.0,0
19090,45660.0,0
19091,45661.0,0
19092,45662.0,0
19093,45663.0,0
19094,45664.0,0
19095,45665.0,0
19096,45666.0,0
19097,45667.0,0
19098,45668.0,0
19099,45669.0,0
19100,45670.0,0
19101,45671.0,0
19102,45672.0,0
19103,45673.0,0
19104,45674.0,0
19105,45675.0,0
19106,45676.0,0
19107,45677.0,0
19108,45678.0,0
19109,45679.0,0
19110,45680.0,0
19111,45681.0,0
19112,45682.0,0
19113,45683.0,0
19114,45684.0,0
19115,45685.0,0
19116,45686.0,0
19117,45687.0,0
19118,45688.0,0
19119,45689.0,0
19120,45690.0,0
19121,45691.0,0
19122,45692.0,0
19123,45693.0,0
19124,45694.0,0
19125,45695.0,0
19126,45696.0,0
19127,45697.0,0
19128,45698.0,0
19129,45699.0,0
19130,45700.0,0
19131,45701.0,0
19132,45702.0,0
19133,45703.0,0
19134,45704.0,0
19135,45705.0,0
19136,45706.0,0
19137,45707.0,0
19138,45708.0,0
19139,45709.0,0
19140,45710.0,0
19141,45711.0,0
19142,45712.0,0
19143,45713.0,0
19144,45714.0,0
19145,45715.0,0
19146,45716.0,0
19147,45717.0,0
19148,45718.0,0
19149,45719.0,0
19150,45720.0,0
19151,45721.0,0
19152,45722.0,0
19153,45723.0,0
19154,45724.0,0
19155,45725.0,0
19156,45726.0,0
19157,45727.0,0
19158,45728.0,0
19159,45729.0,0
19160,45730.0,0
19161,45731.0,0
19162,45732.0,0
19163,45733.0,0
19164,45734.0,0
19165,45735.0,0
19166,45736.0,0
19167,45737.0,0
19168,45738.0,0
19169,45739.0,0
19170,45740.0,0
19171,45741.0,0
19172,45742.0,0
19173,45743.0,0
19174,45744.0,0
19175,45745.0,0
19176,45746.0,0
19177,45747.0,0
19178,45748.0,0
19179,45749.0,0
19180,45750.0,0
19181,45751.0,0
19182,45752.0,0
19183,45753.0,0
19184,45754.0,0
19185,45755.0,0
19186,45756.0,0
19187,45757.0,0
19188,45758.0,0
19189,45759.0,0
19190,45760.0,0
19191,45761.0,0
19192,45762.0,0
19193,45763.0,0
19194,45764.0,0
19195,45765.0,0
19196,45766.0,0
19197,45767.0,0
19198,45768.0,0
19199,45769.0,0
19200,45770.0,0
19201,45771.0,0
19202,45772.0,0
19203,45773.0,0
19204,45774.0,0
19205,45775.0,0
19206,45776.0,0
19207,45777.0,0
19208,45778.0,0
19209,45779.0,0
19210,45780.0,0
19211,45781.0,0
19212,45782.0,0
19213,45783.0,0
19214,45784.0,0
19215,45785.0,0
19216,45786.0,0
19217,45787.0,0
19218,45788.0,0
19219,45789.0,0
19220,45790.0,0
19221,45791.0,0
19222,45792.0,0
19223,45793.0,0
19224,45794.0,0
19225,45795.0,0
19226,45796.0,0
19227,45797.0,0
19228,45798.0,0
19229,45799.0,0
19230,45800.0,0
19231,45801.0,0
19232,45802.0,0
19233,45803.0,0
19234,45804.0,0
19235,45805.0,0
19236,45806.0,0
19237,45807.0,0
19238,45808.0,0
19239,45809.0,0
19240,45810.0,0
19241,45811.0,0
19242,45812.0,0
19243,45813.0,0
19244,45814.0,0
19245,45815.0,0
19246,45816.0,0
19247,45817.0,0
19248,45818.0,0
19249,45819.0,0
19250,45820.0,0
19251,45821.0,0
19252,45822.0,0
19253,45823.0,0
19254,45824.0,0
19255,45825.0,0
19256,45826.0,0
19257,45827.0,0
19258,45828.0,0
19259,45829.0,0
19260,45830.0,0
19261,45831.0,0
19262,45832.0,0
19263,45833.0,0
19264,45834.0,0
19265,45835.0,0
19266,45836.0,0
19267,45837.0,0
19268,45838.0,0
19269,45839.0,0
19270,45840.0,0
19271,45841.0,0
19272,45842.0,0
19273,45843.0,0
19274,45844.0,0
19275,45845.0,0
19276,45846.0,0
19277,45847.0,0
19278,45848.0,0
19279,45849.0,0
19280,45850.0,0
19281,45851.0,0
19282,45852.0,0
19283,45853.0,0
19284,45854.0,0
19285,45855.0,0
19286,45856.0,0
19287,45857.0,0
19288,45858.0,0
19289,45859.0,0
19290,45860.0,0
19291,45861.0,0
19292,45862.0,0
19293,45863.0,0
19294,45864.0,0
19295,45865.0,0
19296,45866.0,0
19297,45867.0,0
19298,45868.0,0
19299,45869.0,0
19300,45870.0,0
19301,45871.0,0
19302,45872.0,0
19303,45873.0,0
19304,45874.0,0
19305,45875.0,0
19306,45876.0,0
19307,45877.0,0
19308,45878.0,0
19309,45879.0,0
19310,45880.0,0
19311,45881.0,0
19312,45882.0,0
19313,45883.0,0
19314,45884.0,0
19315,45885.0,0
19316,45886.0,0
19317,45887.0,0
19318,45888.0,0
19319,45889.0,0
19320,45890.0,0
19321,45891.0,0
19322,45892.0,0
19323,45893.0,0
19324,45894.0,0
19325,45895.0,0
19326,45896.0,0
19327,45897.0,0
19328,45898.0,0
19329,45899.0,0
19330,45900.0,0
19331,45901.0,0
19332,45902.0,0
19333,45903.0,0
19334,45904.0,0
19335,45905.0,0
19336,45906.0,0
19337,45907.0,0
19338,45908.0,0
19339,45909.0,0
19340,45910.0,0
19341,45911.0,0
19342,45912.0,0
19343,45913.0,0
19344,45914.0,0
19345,45915.0,0
19346,45916.0,0
19347,45917.0,0
19348,45918.0,0
19349,45919.0,0
19350,45920.0,0
19351,45921.0,0
19352,45922.0,0
19353,45923.0,0
19354,45924.0,0
19355,45925.0,0
19356,45926.0,0
19357,45927.0,0
19358,45928.0,0
19359,45929.0,0
19360,45930.0,0
19361,45931.0,0
19362,45932.0,0
19363,45933.0,0
19364,45934.0,0
19365,45935.0,0
19366,45936.0,0
19367,45937.0,0
19368,45938.0,0
19369,45939.0,0
19370,45940.0,0
19371,45941.0,0
19372,45942.0,0
19373,45943.0,0
19374,45944.0,0
19375,45945.0,0
19376,45946.0,0
19377,45947.0,0
19378,45948.0,0
19379,45949.0,0
19380,45950.0,0
19381,45951.0,0
19382,45952.0,0
19383,45953.0,0
19384,45954.0,0
19385,45955.0,0
19386,45956.0,0
19387,45957.0,0
19388,45958.0,0
19389,45959.0,0
19390,45960.0,0
19391,45961.0,0
19392,45962.0,0
19393,45963.0,0
19394,45964.0,0
19395,45965.0,0
19396,45966.0,0
19397,45967.0,0
19398,45968.0,0
19399,45969.0,0
19400,45970.0,0
19401,45971.0,0
19402,45972.0,0
19403,45973.0,0
19404,45974.0,0
19405,45975.0,0
19406,45976.0,0
19407,45977.0,0
19408,45978.0,0
19409,45979.0,0
19410,45980.0,0
19411,45981.0,0
19412,45982.0,0
19413,45983.0,0
19414,45984.0,0
19415,45985.0,0
19416,45986.0,0
19417,45987.0,0
19418,45988.0,0
19419,45989.0,0
19420,45990.0,0
19421,45991.0,0
19422,45992.0,0
19423,45993.0,0
19424,45994.0,0
19425,45995.0,0
19426,45996.0,0
19427,45997.0,0
19428,45998.0,0
19429,45999.0,0
19430,46000.0,0
19431,46001.0,0
19432,46002.0,0
19433,46003.0,0
19434,46004.0,0
19435,46005.0,0
19436,46006.0,0
19437,46007.0,0
19438,46008.0,0
19439,46009.0,0
19440,46010.0,0
19441,46011.0,0
19442,46012.0,0
19443,46013.0,0
19444,46014.0,0
19445,46015.0,0
19446,46016.0,0
19447,46017.0,0
19448,46018.0,0
19449,46019.0,0
19450,46020.0,0
19451,46021.0,0
19452,46022.0,0
19453,46023.0,0
19454,46024.0,0
19455,46025.0,0
19456,46026.0,0
19457,46027.0,0
19458,46028.0,0
19459,46029.0,0
19460,46030.0,0
19461,46031.0,0
19462,46032.0,0
19463,46033.0,0
19464,46034.0,0
19465,46035.0,0
19466,46036.0,0
19467,46037.0,0
19468,46038.0,0
19469,46039.0,0
19470,46040.0,0
19471,46041.0,0
19472,46042.0,0
19473,46043.0,0
19474,46044.0,0
19475,46045.0,0
19476,46046.0,0
19477,46047.0,0
19478,46048.0,0
19479,46049.0,0
19480,46050.0,0
19481,46051.0,0
19482,46052.0,0
19483,46053.0,0
19484,46054.0,0
19485,46055.0,0
19486,46056.0,0
19487,46057.0,0
19488,46058.0,0
19489,46059.0,0
19490,46060.0,0
19491,46061.0,0
19492,46062.0,0
19493,46063.0,0
19494,46064.0,0
19495,46065.0,0
19496,46066.0,0
19497,46067.0,0
19498,46068.0,0
19499,46069.0,0
19500,46070.0,0
19501,46071.0,0
19502,46072.0,0
19503,46073.0,0
19504,46074.0,0
19505,46075.0,0
19506,46076.0,0
19507,46077.0,0
19508,46078.0,0
19509,46079.0,0
19510,46080.0,0
19511,46081.0,0
19512,46082.0,0
19513,46083.0,0
19514,46084.0,0
19515,46085.0,0
19516,46086.0,0
19517,46087.0,0
19518,46088.0,0
19519,46089.0,0
19520,46090.0,0
19521,46091.0,0
19522,46092.0,0
19523,46093.0,0
19524,46094.0,0
19525,46095.0,0
19526,46096.0,0
19527,46097.0,0
19528,46098.0,0
19529,46099.0,0
19530,46100.0,0
19531,46101.0,0
19532,46102.0,0
19533,46103.0,0
19534,46104.0,0
19535,46105.0,0
19536,46106.0,0
19537,46107.0,0
19538,46108.0,0
19539,46109.0,0
19540,46110.0,0
19541,46111.0,0
19542,46112.0,0
19543,46113.0,0
19544,46114.0,0
19545,46115.0,0
19546,46116.0,0
19547,46117.0,0
19548,46118.0,0
19549,46119.0,0
19550,46120.0,0
19551,46121.0,0
19552,46122.0,0
19553,46123.0,0
19554,46124.0,0
19555,46125.0,0
19556,46126.0,0
19557,46127.0,0
19558,46128.0,0
19559,46129.0,0
19560,46130.0,0
19561,46131.0,0
19562,46132.0,0
19563,46133.0,0
19564,46134.0,0
19565,46135.0,0
19566,46136.0,0
19567,46137.0,0
19568,46138.0,0
19569,46139.0,0
19570,46140.0,0
19571,46141.0,0
19572,46142.0,0
19573,46143.0,0
19574,46144.0,0
19575,46145.0,0
19576,46146.0,0
19577,46147.0,0
19578,46148.0,0
19579,46149.0,0
19580,46150.0,0
19581,46151.0,0
19582,46152.0,0
19583,46153.0,0
19584,46154.0,0
19585,46155.0,0
19586,46156.0,0
19587,46157.0,0
19588,46158.0,0
19589,46159.0,0
19590,46160.0,0
19591,46161.0,0
19592,46162.0,0
19593,46163.0,0
19594,46164.0,0
19595,46165.0,0
19596,46166.0,0
19597,46167.0,0
19598,46168.0,0
19599,46169.0,0
19600,46170.0,0
19601,46171.0,0
19602,46172.0,0
19603,46173.0,0
19604,46174.0,0
19605,46175.0,0
19606,46176.0,0
19607,46177.0,0
19608,46178.0,0
19609,46179.0,0
19610,46180.0,0
19611,46181.0,0
19612,46182.0,0
19613,46183.0,0
19614,46184.0,0
19615,46185.0,0
19616,46186.0,0
19617,46187.0,0
19618,46188.0,0
19619,46189.0,0
19620,46190.0,0
19621,46191.0,0
19622,46192.0,0
19623,46193.0,0
19624,46194.0,0
19625,46195.0,0
19626,46196.0,0
19627,46197.0,0
19628,46198.0,0
19629,46199.0,0
19630,46200.0,0
19631,46201.0,0
19632,46202.0,0
19633,46203.0,0
19634,46204.0,0
19635,46205.0,0
19636,46206.0,0
19637,46207.0,0
19638,46208.0,0
19639,46209.0,0
19640,46210.0,0
19641,46211.0,0
19642,46212.0,0
19643,46213.0,0
19644,46214.0,0
19645,46215.0,0
19646,46216.0,0
19647,46217.0,0
19648,46218.0,0
19649,46219.0,0
19650,46220.0,0
19651,46221.0,0
19652,46222.0,0
19653,46223.0,0
19654,46224.0,0
19655,46225.0,0
19656,46226.0,0
19657,46227.0,0
19658,46228.0,0
19659,46229.0,0
19660,46230.0,0
19661,46231.0,0
19662,46232.0,0
19663,46233.0,0
19664,46234.0,0
19665,46235.0,0
19666,46236.0,0
19667,46237.0,0
19668,46238.0,0
19669,46239.0,0
19670,46240.0,0
19671,46241.0,0
19672,46242.0,0
19673,46243.0,0
19674,46244.0,0
19675,46245.0,0
19676,46246.0,0
19677,46247.0,0
19678,46248.0,0
19679,46249.0,0
19680,46250.0,0
19681,46251.0,0
19682,46252.0,0
19683,46253.0,0
19684,46254.0,0
19685,46255.0,0
19686,46256.0,0
19687,46257.0,0
19688,46258.0,0
19689,46259.0,0
19690,46260.0,0
19691,46261.0,0
19692,46262.0,0
19693,46263.0,0
19694,46264.0,0
19695,46265.0,0
19696,46266.0,0
19697,46267.0,0
19698,46268.0,0
19699,46269.0,0
19700,46270.0,0
19701,46271.0,0
19702,46272.0,0
19703,46273.0,0
19704,46274.0,0
19705,46275.0,0
19706,46276.0,0
19707,46277.0,0
19708,46278.0,0
19709,46279.0,0
19710,46280.0,0
19711,46281.0,0
19712,46282.0,0
19713,46283.0,0
19714,46284.0,0
19715,46285.0,0
19716,46286.0,0
19717,46287.0,0
19718,46288.0,0
19719,46289.0,0
19720,46290.0,0
19721,46291.0,0
19722,46292.0,0
19723,46293.0,0
19724,46294.0,0
19725,46295.0,0
19726,46296.0,0
19727,46297.0,0
19728,46298.0,0
19729,46299.0,0
19730,46300.0,0
19731,46301.0,0
19732,46302.0,0
19733,46303.0,0
19734,46304.0,0
19735,46305.0,0
19736,46306.0,0
19737,46307.0,0
19738,46308.0,0
19739,46309.0,0
19740,46310.0,0
19741,46311.0,0
19742,46312.0,0
19743,46313.0,0
19744,46314.0,0
19745,46315.0,0
19746,46316.0,0
19747,46317.0,0
19748,46318.0,0
19749,46319.0,0
19750,46320.0,0
19751,46321.0,0
19752,46322.0,0
19753,46323.0,0
19754,46324.0,0
19755,46325.0,0
19756,46326.0,0
19757,46327.0,0
19758,46328.0,0
19759,46329.0,0
19760,46330.0,0
19761,46331.0,0
19762,46332.0,0
19763,46333.0,0
19764,46334.0,0
19765,46335.0,0
19766,46336.0,0
19767,46337.0,0
19768,46338.0,0
19769,46339.0,0
19770,46340.0,0
19771,46341.0,0
19772,46342.0,0
19773,46343.0,0
19774,46344.0,0
19775,46345.0,0
19776,46346.0,0
19777,46347.0,0
19778,46348.0,0
19779,46349.0,0
19780,46350.0,0
19781,46351.0,0
19782,46352.0,0
19783,46353.0,0
19784,46354.0,0
19785,46355.0,0
19786,46356.0,0
19787,46357.0,0
19788,46358.0,0
19789,46359.0,0
19790,46360.0,0
19791,46361.0,0
19792,46362.0,0
19793,46363.0,0
19794,46364.0,0
19795,46365.0,0
19796,46366.0,0
19797,46367.0,0
19798,46368.0,0
19799,46369.0,0
19800,46370.0,0
19801,46371.0,0
19802,46372.0,0
19803,46373.0,0
19804,46374.0,0
19805,46375.0,0
19806,46376.0,0
19807,46377.0,0
19808,46378.0,0
19809,46379.0,0
19810,46380.0,0
19811,46381.0,0
19812,46382.0,0
19813,46383.0,0
19814,46384.0,0
19815,46385.0,0
19816,46386.0,0
19817,46387.0,0
19818,46388.0,0
19819,46389.0,0
19820,46390.0,0
19821,46391.0,0
19822,46392.0,0
19823,46393.0,0
19824,46394.0,0
19825,46395.0,0
19826,46396.0,0
19827,46397.0,0
19828,46398.0,0
19829,46399.0,0
19830,46400.0,0
19831,46401.0,0
19832,46402.0,0
19833,46403.0,0
19834,46404.0,0
19835,46405.0,0
19836,46406.0,0
19837,46407.0,0
19838,46408.0,0
19839,46409.0,0
19840,46410.0,0
19841,46411.0,0
19842,46412.0,0
19843,46413.0,0
19844,46414.0,0
19845,46415.0,0
19846,46416.0,0
19847,46417.0,0
19848,46418.0,0
19849,46419.0,0
19850,46420.0,0
19851,46421.0,0
19852,46422.0,0
19853,46423.0,0
19854,46424.0,0
19855,46425.0,0
19856,46426.0,0
19857,46427.0,0
19858,46428.0,0
19859,46429.0,0
19860,46430.0,0
19861,46431.0,0
19862,46432.0,0
19863,46433.0,0
19864,46434.0,0
19865,46435.0,0
19866,46436.0,0
19867,46437.0,0
19868,46438.0,0
19869,46439.0,0
19870,46440.0,0
19871,46441.0,0
19872,46442.0,0
19873,46443.0,0
19874,46444.0,0
19875,46445.0,0
19876,46446.0,0
19877,46447.0,0
19878,46448.0,0
19879,46449.0,0
19880,46450.0,0
19881,46451.0,0
19882,46452.0,0
19883,46453.0,0
19884,46454.0,0
19885,46455.0,0
19886,46456.0,0
19887,46457.0,0
19888,46458.0,0
19889,46459.0,0
19890,46460.0,0
19891,46461.0,0
19892,46462.0,0
19893,46463.0,0
19894,46464.0,0
19895,46465.0,0
19896,46466.0,0
19897,46467.0,0
19898,46468.0,0
19899,46469.0,0
19900,46470.0,0
19901,46471.0,0
19902,46472.0,0
19903,46473.0,0
19904,46474.0,0
19905,46475.0,0
19906,46476.0,0
19907,46477.0,0
19908,46478.0,0
19909,46479.0,0
19910,46480.0,0
19911,46481.0,0
19912,46482.0,0
19913,46483.0,0
19914,46484.0,0
19915,46485.0,0
19916,46486.0,0
19917,46487.0,0
19918,46488.0,0
19919,46489.0,0
19920,46490.0,0
19921,46491.0,0
19922,46492.0,0
19923,46493.0,0
19924,46494.0,0
19925,46495.0,0
