id,product_code,loading,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,failure,attribute_0_material_5,attribute_0_material_7,attribute_1_material_5,attribute_1_material_6,attribute_1_material_8,attribute_1_material_7
45244.0,I,4.671145174911624,9.0,5.0,5.0,7.0,5.0,16.833,10.541,16.708,18.134,11.649,19.994,10.571,15.917,19.81,11.788,18.034,14.929,16.1,17.579,695.687,,0.0,1.0,1.0,0.0,0.0,0.0
45245.0,I,4.973348709310239,9.0,5.0,0.0,8.0,7.0,17.405,12.213,15.205,15.928,11.86,20.612,9.942,14.41,16.597,12.497,15.81,17.662,16.222,14.921,789.96,,0.0,1.0,1.0,0.0,0.0,0.0
45246.0,I,4.978387546546135,9.0,5.0,6.0,7.0,2.0,20.664,12.543,16.884,16.114,12.721,18.644,11.978,14.834,17.312,12.878,15.668,16.34,13.745,16.846,835.692,,0.0,1.0,1.0,0.0,0.0,0.0
45247.0,I,4.884618453512769,9.0,5.0,0.0,13.0,3.0,17.829,12.593,18.517,16.881,11.19,19.921,11.902,17.088,22.087,16.342,16.177,13.183,13.619,18.524,778.782,,0.0,1.0,1.0,0.0,0.0,0.0
45248.0,I,4.691072614988795,9.0,5.0,1.0,12.0,4.0,18.714,11.746,18.267,19.149,9.709,19.023,11.723,15.397,17.353,13.111,15.405,15.373,14.723,15.66,674.545,,0.0,1.0,1.0,0.0,0.0,0.0
45249.0,I,5.202797164690624,9.0,5.0,5.0,8.0,6.0,17.896,9.251,17.91,17.799,11.116563699928452,17.791,10.912,15.686,19.264,10.781,16.185,14.157,14.078022024535528,16.886,529.17,,0.0,1.0,1.0,0.0,0.0,0.0
45250.0,I,5.094670023039329,9.0,5.0,8.0,9.0,4.0,18.255,12.136,16.646,17.26,11.886,17.49,11.103,15.525,21.164,12.293693104199704,16.477,14.786,15.452,18.167,609.701,,0.0,1.0,1.0,0.0,0.0,0.0
45251.0,I,4.816241156068032,9.0,5.0,6.0,8.0,5.0,18.777,13.064,16.825,19.867,10.796,18.723,11.57795631041839,16.298004950876848,16.938,12.791,15.613,16.077,15.068,13.902,756.9345194291382,,0.0,1.0,1.0,0.0,0.0,0.0
45252.0,I,4.529907701487544,9.0,5.0,3.0,20.0,11.0,17.016,11.838,15.567,17.32,11.041,17.819,10.565,14.943,17.672,13.219,15.193,17.728,15.451,15.68,545.8,,0.0,1.0,1.0,0.0,0.0,0.0
45253.0,I,4.502805179310063,9.0,5.0,5.0,6.0,8.0,18.492,11.407,16.25,15.105,12.071,17.232,11.345,15.488,17.435,13.226,16.925,15.308,15.734,18.001,595.741,,0.0,1.0,1.0,0.0,0.0,0.0
45254.0,I,4.472210058731861,9.0,5.0,4.0,12.0,9.0,18.419,12.683989378516166,16.681,14.985,9.912,18.497,11.31,16.367,18.462,13.703,11.839,15.631,15.674,16.134,645.613,,0.0,1.0,1.0,0.0,0.0,0.0
45255.0,I,4.799090878625398,9.0,5.0,0.0,6.0,13.0,16.453,12.812,17.267,17.437,12.645,18.056,11.489,17.011,20.674,11.547,16.468,18.436,14.95,18.406,633.022,,0.0,1.0,1.0,0.0,0.0,0.0
45256.0,I,4.860509835518618,9.0,5.0,7.0,9.0,8.0,17.69295169631087,13.149,17.733,16.997,11.205,18.901,11.241,16.267,17.442,10.998,19.105,15.685,14.74,16.527520979271294,660.495,,0.0,1.0,1.0,0.0,0.0,0.0
45257.0,I,5.02493259879708,9.0,5.0,0.0,7.0,4.0,17.129,11.125,18.737,17.893,10.79,18.178,10.989,15.684,18.011,10.331,15.80187456429221,17.575,14.203,16.37,562.768,,0.0,1.0,1.0,0.0,0.0,0.0
45258.0,I,4.439115601658009,9.0,5.0,5.0,7.0,7.0,18.921,12.938,18.02,18.037,11.887,20.337,11.464,16.144,16.636,11.994,15.78960059217491,15.587,15.749,15.518,869.869,,0.0,1.0,1.0,0.0,0.0,0.0
45259.0,I,4.831109824604303,9.0,5.0,6.0,4.0,11.0,19.919,11.685,16.847,17.684,11.114,18.119,13.026,12.871,19.193,12.203,17.638,17.021,15.17,13.736,721.85,,0.0,1.0,1.0,0.0,0.0,0.0
45260.0,I,4.898212864681969,9.0,5.0,9.0,7.0,9.0,16.826,11.359,15.606,18.01,10.802,20.353,9.847,16.441,16.017,13.181,15.83,16.487,15.416,16.941,695.206,,0.0,1.0,1.0,0.0,0.0,0.0
45261.0,I,5.104429173382616,9.0,5.0,5.0,9.0,8.0,17.636,10.074,17.375,16.888,11.087,16.729,13.327,16.923,20.367419008493915,14.058,15.4,14.304,14.526,17.741,508.993,,0.0,1.0,1.0,0.0,0.0,0.0
45262.0,I,4.359525369327368,9.0,5.0,4.0,11.0,6.0,18.798,12.084,18.071,18.153,11.359,19.323,11.849,15.246,18.395,12.9,15.944,16.502,15.173,15.16,763.003,,0.0,1.0,1.0,0.0,0.0,0.0
45263.0,I,4.691898189497915,9.0,5.0,2.0,7.0,5.0,16.863,12.349,18.088,17.607,11.66263165516093,18.752,11.251,15.667,20.269,11.776,16.696,17.499,14.169,16.886,734.9350377758433,,0.0,1.0,1.0,0.0,0.0,0.0
45264.0,I,4.696289779355575,9.0,5.0,6.0,9.0,9.0,18.279,12.033,17.206,15.731,11.715091695602666,19.115,11.63,17.118,20.053,12.585,17.751,17.872,14.595,15.446,644.5239161353088,,0.0,1.0,1.0,0.0,0.0,0.0
45265.0,I,4.808192659306079,9.0,5.0,6.0,8.0,5.0,18.565,13.119,18.316,18.85,12.866,19.099,12.403,15.272,19.324,11.498,16.112,17.206,13.909,15.317,819.692,,0.0,1.0,1.0,0.0,0.0,0.0
45266.0,I,4.579852378003801,9.0,5.0,8.0,8.0,10.0,17.942,11.829,16.937,17.274,11.139,20.531,13.899,16.842,19.39200789864697,11.289,17.637,20.225,13.924,18.444,851.316,,0.0,1.0,1.0,0.0,0.0,0.0
45267.0,I,4.326646051321076,9.0,5.0,4.0,19.0,11.0,18.515,12.549,17.101,18.709,13.017,18.489,11.511,16.03,18.624,9.811,16.907,19.953,15.366,18.447,746.704,,0.0,1.0,1.0,0.0,0.0,0.0
45268.0,I,5.05164927018687,9.0,5.0,5.0,12.0,6.0,18.825,10.255,17.209,18.528,8.611,19.225,8.472,17.235,17.48,12.171,14.778,15.987,16.887,15.143,559.633,,0.0,1.0,1.0,0.0,0.0,0.0
45269.0,I,4.892076957972121,9.0,5.0,9.0,6.0,12.0,16.926,10.945,16.749,18.146,12.179,19.956,10.85,17.555,15.658,9.209,17.758,17.321,14.438,15.673,727.537,,0.0,1.0,1.0,0.0,0.0,0.0
45270.0,I,4.621437158451963,9.0,5.0,4.0,11.0,2.0,18.319,12.163,16.562,15.476,11.562,21.305465026779974,9.794,13.586,18.737,12.145,15.263,16.05808176593186,15.73,13.585,827.329,,0.0,1.0,1.0,0.0,0.0,0.0
45271.0,I,4.412313327278754,9.0,5.0,1.0,13.0,10.0,19.117,11.812,17.268,17.727,14.127,19.55,10.978,15.684,19.778,12.512,18.266,17.122,14.61,16.62119732610113,860.218,,0.0,1.0,1.0,0.0,0.0,0.0
45272.0,I,4.79867893217261,9.0,5.0,4.0,10.0,11.0,16.98,12.183,18.176,19.213,10.037,18.377,11.563,15.733,19.6,10.538,16.568,19.034,15.58,18.307,579.567,,0.0,1.0,1.0,0.0,0.0,0.0
45273.0,I,4.763881877142913,9.0,5.0,2.0,7.0,8.0,17.542,10.88,17.355,17.477,12.73,18.721,11.673,15.559,19.808,12.262,16.84,19.311,14.121,14.792,691.775,,0.0,1.0,1.0,0.0,0.0,0.0
45274.0,I,4.9684929838982885,9.0,5.0,1.0,11.0,14.0,18.479,10.922,16.514,17.598,12.581,20.474,11.531,14.558,20.924,11.139,14.929,14.99,14.092040532040809,16.405,849.594,,0.0,1.0,1.0,0.0,0.0,0.0
45275.0,I,4.950318958088201,9.0,5.0,8.0,9.0,8.0,17.393,11.868,16.708,18.247,11.897,18.757,11.04,15.43,17.826,14.477,13.913,17.622,13.381,14.626,667.587,,0.0,1.0,1.0,0.0,0.0,0.0
45276.0,I,4.5511362974956056,9.0,5.0,11.0,9.0,4.0,18.562,10.727,19.094,18.727,12.015,18.515,11.977,15.815,18.505,12.315,17.052,14.407,14.028,17.589,691.729,,0.0,1.0,1.0,0.0,0.0,0.0
45277.0,I,4.953570993474578,9.0,5.0,6.0,8.0,6.0,16.221,12.411,16.83,17.57,11.151,19.532413409135028,9.469,15.663,19.956,9.813,14.33,15.766,16.303,17.453,678.403,,0.0,1.0,1.0,0.0,0.0,0.0
45278.0,I,4.100657924278693,9.0,5.0,4.0,15.0,8.0,16.555,11.719,18.202,18.417,11.937,17.463,11.572,16.829,19.299,11.77158738861594,14.675,19.28,15.695,13.644,550.857,,0.0,1.0,1.0,0.0,0.0,0.0
45279.0,I,4.644871552839644,9.0,5.0,9.0,8.0,9.0,19.793,12.181,16.93,15.574,11.742,19.113,11.916,16.721,20.892,12.648,16.868,14.056,17.436,18.924,798.645,,0.0,1.0,1.0,0.0,0.0,0.0
45280.0,I,4.797277043516843,9.0,5.0,5.0,8.0,6.0,17.902,11.237,17.911,16.48,10.275,17.414,13.388,17.998,17.343,13.928,15.353,16.263,14.982,15.279,567.083,,0.0,1.0,1.0,0.0,0.0,0.0
45281.0,I,5.024998316932023,9.0,5.0,0.0,12.0,4.0,16.961,14.055,15.782,18.04812448093874,11.099,19.504,10.95,15.286,17.207,12.09,17.978,15.558,16.321,17.891,722.325,,0.0,1.0,1.0,0.0,0.0,0.0
45282.0,I,4.775840800041184,9.0,5.0,1.0,15.0,7.0,18.587,10.765,15.973,16.826,10.332,17.525,11.347,17.109,22.594,13.119,16.825,15.07,17.017,17.532,551.083,,0.0,1.0,1.0,0.0,0.0,0.0
45283.0,I,4.85614562687611,9.0,5.0,0.0,15.0,8.0,16.871,10.276,16.768,17.574,12.41,18.887,12.768,16.362,18.712,11.709,15.062,17.476,15.332,15.708,679.282,,0.0,1.0,1.0,0.0,0.0,0.0
45284.0,I,4.495578509357997,9.0,5.0,18.0,2.0,17.0,17.442,12.041,16.91,18.826,11.167,19.504,12.149,17.684,18.207,11.588,15.12,16.509,13.948182120588816,16.306,727.584,,0.0,1.0,1.0,0.0,0.0,0.0
45285.0,I,4.904237203306436,9.0,5.0,9.0,6.0,3.0,16.101,12.159,18.417,16.788,11.349,18.061,12.203,15.692,17.432,12.494,15.48,16.84,14.552,16.189,579.756,,0.0,1.0,1.0,0.0,0.0,0.0
45286.0,I,5.325007981801082,9.0,5.0,12.0,7.0,9.0,18.677,11.73,16.727,17.512,11.087,18.147,11.806,15.683,19.873550525727733,13.339,16.489,17.231,13.76,17.09,653.448,,0.0,1.0,1.0,0.0,0.0,0.0
45287.0,I,4.625364893273611,9.0,5.0,11.0,10.0,11.0,17.578,11.718,15.546,18.279,11.778,19.866,12.387,15.846,18.046,13.409,15.044,15.927967676010637,15.452,16.020648968812914,777.587,,0.0,1.0,1.0,0.0,0.0,0.0
45288.0,I,4.700662167447312,9.0,5.0,5.0,10.0,3.0,18.563,10.097,17.009,18.465,11.131,19.603,11.529,15.43,18.893,12.759,17.648,15.587,13.34,16.656,723.138,,0.0,1.0,1.0,0.0,0.0,0.0
45289.0,I,4.774744169959543,9.0,5.0,5.0,10.0,7.0,17.288,12.005,17.923,16.83,13.526,19.516,11.132,14.875,18.762,11.31,16.731,16.364,15.064,19.012,779.841,,0.0,1.0,1.0,0.0,0.0,0.0
45290.0,I,4.925004781456281,9.0,5.0,3.0,12.0,9.0,17.59,10.443,17.371,18.248,12.728,19.907,11.324,14.884,17.901,12.41,13.866,15.866105981695286,14.49,16.416,765.969,,0.0,1.0,1.0,0.0,0.0,0.0
45291.0,I,4.4880744141118445,9.0,5.0,0.0,8.0,12.0,18.181,10.368,15.618,19.208,14.109,18.963,12.195,17.06,20.741,14.11,16.974,14.178,15.067,17.618,778.732,,0.0,1.0,1.0,0.0,0.0,0.0
45292.0,I,4.637443746538387,9.0,5.0,5.0,14.0,3.0,18.196,11.754,18.718,18.441,9.151,20.5,13.342,15.531,18.779,13.628,15.569212635366984,16.279,14.394,15.794,780.039,,0.0,1.0,1.0,0.0,0.0,0.0
45293.0,I,4.571406555835282,9.0,5.0,3.0,9.0,6.0,17.54,10.571,16.851,17.406,13.133,17.922,10.844,16.047,19.434,11.501,16.113,16.675,15.958,16.036,622.024,,0.0,1.0,1.0,0.0,0.0,0.0
45294.0,I,4.678420647727684,9.0,5.0,1.0,11.0,13.0,16.963,10.843,17.274,17.786,13.092,19.364,10.707,15.552,17.378,15.707,15.121,18.282,15.513,19.259,710.037,,0.0,1.0,1.0,0.0,0.0,0.0
45295.0,I,4.812184355372417,9.0,5.0,0.0,8.0,4.0,19.13,11.331,16.944,18.593,11.014,18.692,12.03,16.681,20.073,9.643,14.331,17.977,14.15163942753805,15.259,705.866,,0.0,1.0,1.0,0.0,0.0,0.0
45296.0,I,4.699752828474039,9.0,5.0,1.0,21.0,10.0,19.11,12.061,17.007,17.766,11.51,20.634,10.622,15.334,16.711,12.598,15.491,17.2,15.787,15.873,851.576,,0.0,1.0,1.0,0.0,0.0,0.0
45297.0,I,5.105824254432585,9.0,5.0,4.0,7.0,7.0,17.06,13.113,16.752,17.686,9.374,19.314,12.675,16.221442573633663,17.74,11.936446734044402,16.132,17.428,15.841,17.11,671.663,,0.0,1.0,1.0,0.0,0.0,0.0
45298.0,I,5.195232038464711,9.0,5.0,4.0,9.0,4.0,16.42,11.852,18.419,18.051,12.374,20.339,10.993,16.996,19.122,10.848,17.683,14.623,15.284,15.936,765.151,,0.0,1.0,1.0,0.0,0.0,0.0
45299.0,I,4.590158065867588,9.0,5.0,5.0,11.0,12.0,19.216,11.409,17.368,17.174,10.472,19.0,10.509,16.34116404742883,16.867,11.935,14.923,16.559,13.84731628681145,15.396,684.355,,0.0,1.0,1.0,0.0,0.0,0.0
45300.0,I,4.5977426701592945,9.0,5.0,9.0,5.0,5.0,18.76,11.855,19.533,17.067,11.437,19.922,10.934,16.393,19.607,13.415,18.664,17.192,14.301,19.217,856.4754323879829,,0.0,1.0,1.0,0.0,0.0,0.0
45301.0,I,4.3321796622793,9.0,5.0,4.0,12.0,5.0,17.614,11.815,16.297,17.351,12.215,17.683,10.28,15.437,18.564,11.647,15.47,14.886,15.276,16.091042141773613,589.119,,0.0,1.0,1.0,0.0,0.0,0.0
45302.0,I,4.918885435486688,9.0,5.0,5.0,9.0,12.0,17.599,11.406,16.078,16.828,11.456,18.906,10.378,14.206,17.801,13.167,17.468,16.100315398995928,15.514,14.412,648.947,,0.0,1.0,1.0,0.0,0.0,0.0
45303.0,I,4.689419418432991,9.0,5.0,6.0,14.0,8.0,19.85,11.492,18.099,14.481,11.415,19.561,11.241,15.987,17.193,12.81,15.426,19.508,13.81590458741782,15.483763855914024,796.302,,0.0,1.0,1.0,0.0,0.0,0.0
45304.0,I,4.553245113123172,9.0,5.0,7.0,10.0,6.0,16.529,11.641,18.053,17.29,11.921,17.421,11.766,14.012,17.434,13.958,16.183,18.558,14.99,14.001,547.536,,0.0,1.0,1.0,0.0,0.0,0.0
45305.0,I,4.678792325858705,9.0,5.0,9.0,13.0,9.0,16.879,11.857,17.669,15.871,9.897,17.495,10.561,16.6220505410257,18.87646498629049,12.828,18.759,19.934,14.733,12.612,478.196,,0.0,1.0,1.0,0.0,0.0,0.0
45306.0,I,4.96640471918284,9.0,5.0,8.0,8.0,8.0,18.402,11.018,18.202,17.799,12.019994208472683,19.5417845355866,11.128,15.018,19.699,9.379,15.391,19.64,13.761,16.814,822.606,,0.0,1.0,1.0,0.0,0.0,0.0
45307.0,I,4.873898770522785,9.0,5.0,10.0,8.0,4.0,18.151,12.855,16.727,17.967,11.614,17.644,12.717,15.649,21.078,11.615,17.537,17.401,14.050905353085207,16.494258379680446,657.179,,0.0,1.0,1.0,0.0,0.0,0.0
45308.0,I,4.07533162304017,9.0,5.0,8.0,12.0,13.0,16.873,12.569,17.57,18.514,13.159,18.207,12.257,16.598,17.902,12.482,17.492,19.202,14.194,13.345,687.942,,0.0,1.0,1.0,0.0,0.0,0.0
45309.0,I,4.468089645439724,9.0,5.0,11.0,5.0,7.0,17.294,12.168,17.111,17.809,8.358,19.78,11.969,15.712,18.291,12.292,17.467,18.012,14.599,16.979,648.221,,0.0,1.0,1.0,0.0,0.0,0.0
45310.0,I,4.962704760338705,9.0,5.0,6.0,12.0,5.0,17.386,12.472,16.815,17.587,12.118,19.966,11.903,17.768,21.994,12.105,18.087,15.011,13.808,20.279,794.907,,0.0,1.0,1.0,0.0,0.0,0.0
45311.0,I,4.581901559048737,9.0,5.0,2.0,13.0,7.0,17.184,11.354,17.514,16.861,13.093,19.763,11.269,14.955,18.171,12.303,15.364,18.828,17.121,13.959,769.845,,0.0,1.0,1.0,0.0,0.0,0.0
45312.0,I,4.642369626977198,9.0,5.0,2.0,13.0,2.0,16.535,12.609,15.245,17.109,11.644,20.13,12.102,16.294,17.168,11.442,16.801,16.558,13.772,16.505,767.025,,0.0,1.0,1.0,0.0,0.0,0.0
45313.0,I,4.664947390023952,9.0,5.0,2.0,4.0,14.0,18.332,11.464,17.419,18.005,11.689,19.933,11.299,15.92,18.821,11.596,15.69971566753771,17.206,15.698,16.122,780.063,,0.0,1.0,1.0,0.0,0.0,0.0
45314.0,I,4.813321919483064,9.0,5.0,7.0,7.0,8.0,20.282,11.409,18.47,18.023,10.347,18.19,11.439,16.988,20.95,8.306,15.336,14.801,16.678,16.051957865826857,675.986,,0.0,1.0,1.0,0.0,0.0,0.0
45315.0,I,4.901192382714874,9.0,5.0,4.0,8.0,4.0,18.132,11.266,17.044,18.149,10.83,19.1,12.791,16.586,17.059,12.207,17.675,17.278,15.814,13.902,708.547,,0.0,1.0,1.0,0.0,0.0,0.0
45316.0,I,5.492773335997992,9.0,5.0,5.0,14.0,11.0,18.37,11.607,16.152,17.085,12.281,19.299,11.545,17.574,16.819,13.691,14.285,15.809,16.12,16.139,761.328,,0.0,1.0,1.0,0.0,0.0,0.0
45317.0,I,5.096629487263117,9.0,5.0,1.0,15.0,5.0,18.891,13.235,16.195,17.62,12.295,18.905,12.45,15.657,20.657,15.812,16.365,16.317,15.493,19.139,801.604,,0.0,1.0,1.0,0.0,0.0,0.0
45318.0,I,4.819474788635096,9.0,5.0,3.0,8.0,8.0,17.668,10.701,19.462,18.468,11.082,17.845,11.364,16.521,18.002,13.843,14.949,15.989,15.148,16.904,566.567,,0.0,1.0,1.0,0.0,0.0,0.0
45319.0,I,4.402441819416474,9.0,5.0,9.0,4.0,1.0,18.226,12.028,17.456,18.276,12.198,19.918,10.772,15.9,19.55,10.178,15.493,15.768873267655083,15.77,17.179,791.602,,0.0,1.0,1.0,0.0,0.0,0.0
45320.0,I,4.647079589065301,9.0,5.0,7.0,11.0,10.0,18.423,11.221,16.352,18.05,12.617,18.06,10.915,15.638,18.622,12.762,17.296,16.732,14.65,14.821,661.087,,0.0,1.0,1.0,0.0,0.0,0.0
45321.0,I,4.43473767358655,9.0,5.0,3.0,10.0,6.0,18.662,12.094,18.445,17.311102189621195,11.988,19.374,11.169,16.164585498685856,21.005,9.683,17.094,15.929,14.667,19.078,769.852,,0.0,1.0,1.0,0.0,0.0,0.0
45322.0,I,4.9596928153586815,9.0,5.0,0.0,3.0,14.0,18.392,12.439,16.028,17.339,11.108,18.435,11.784,17.421,20.182,13.478,16.447,18.068,15.201,15.088,679.431,,0.0,1.0,1.0,0.0,0.0,0.0
45323.0,I,4.3765114539857715,9.0,5.0,2.0,9.0,14.0,17.595,11.506719054055758,18.127,18.098,10.174,20.199,11.304,17.64,19.294,13.015,13.834,18.418,15.059,14.618,743.89,,0.0,1.0,1.0,0.0,0.0,0.0
45324.0,I,4.564660642649882,9.0,5.0,1.0,9.0,11.0,17.946,12.829,19.324,16.363,11.455,18.213,10.956,16.452,16.146,15.058,13.85,15.586,15.562,15.55,649.551,,0.0,1.0,1.0,0.0,0.0,0.0
45325.0,I,4.894550815075454,9.0,5.0,12.0,6.0,6.0,18.49,12.099,17.166,16.836,12.503,16.163,10.957,17.048,19.839,11.751,18.698,17.315,15.674,20.126,532.1407922923713,,0.0,1.0,1.0,0.0,0.0,0.0
45326.0,I,4.7250842826534285,9.0,5.0,4.0,7.0,6.0,16.199,12.449,16.511,17.933,11.383,19.124,11.338521759125188,16.596,17.224,12.434,15.869,17.213,13.143,16.614,628.524,,0.0,1.0,1.0,0.0,0.0,0.0
45327.0,I,5.661744463309303,9.0,5.0,4.0,12.0,5.0,18.451,11.793,18.385,17.698,10.714,19.845,12.703,15.784,19.981,9.533,16.63,17.261,14.35146479963921,18.399,780.507,,0.0,1.0,1.0,0.0,0.0,0.0
45328.0,I,4.458292990127331,9.0,5.0,1.0,18.0,4.0,18.574,11.924,16.266,16.968,11.352,19.763,10.906,17.834,19.418,12.034,14.648,17.342,15.494,14.465,765.573,,0.0,1.0,1.0,0.0,0.0,0.0
45329.0,I,5.001796345429051,9.0,5.0,7.0,12.0,5.0,17.1,12.278,17.365,18.208,11.505,17.872,11.413,16.999,20.082,12.539,17.87,14.031,15.651,17.731,593.989,,0.0,1.0,1.0,0.0,0.0,0.0
45330.0,I,5.268167389597154,9.0,5.0,4.0,8.0,8.0,17.651,12.502,18.495,17.511,10.548,18.912325257449677,11.164,14.892,20.851,9.323,15.278,18.646,16.826,18.639,716.662,,0.0,1.0,1.0,0.0,0.0,0.0
45331.0,I,4.3965457207730845,9.0,5.0,6.0,6.0,2.0,17.648,11.744,18.872,19.161,11.866,19.219,11.473,15.718,17.291,12.278,16.705,18.163,16.151,14.025,717.189,,0.0,1.0,1.0,0.0,0.0,0.0
45332.0,I,5.170654435057881,9.0,5.0,8.0,10.0,12.0,17.953,10.486,15.28,17.459,12.966,20.642,9.718,15.34,17.955,13.411,16.595,13.836,15.306,18.092,810.735,,0.0,1.0,1.0,0.0,0.0,0.0
45333.0,I,4.831588369835958,9.0,5.0,8.0,6.0,10.0,18.343,11.415620457359047,18.824,16.557,10.216,18.144,12.197,19.244,18.4,12.755,18.578,17.623,15.112,18.962,606.143,,0.0,1.0,1.0,0.0,0.0,0.0
45334.0,I,5.1653001274382255,9.0,5.0,9.0,10.0,4.0,17.458,12.261,15.725,16.598,11.078,18.037,12.284,16.603,19.464,10.016,15.966,15.564,16.133,16.795,622.39,,0.0,1.0,1.0,0.0,0.0,0.0
45335.0,I,4.346140356109473,9.0,5.0,6.0,6.0,3.0,17.621,11.808,18.011,17.339,12.32,20.51,12.77,15.298,16.679,12.454,16.883,18.513,14.10550024394722,17.817,854.616,,0.0,1.0,1.0,0.0,0.0,0.0
45336.0,I,4.632785353021065,9.0,5.0,8.0,9.0,5.0,16.949,12.396,17.513,15.685,10.936,18.254,11.909,16.308,15.853,11.9609205074309,14.962,18.173,12.96,13.988,611.07,,0.0,1.0,1.0,0.0,0.0,0.0
45337.0,I,4.246636372564359,9.0,5.0,3.0,10.0,4.0,18.673,12.423,16.582,16.038,11.874,19.792,10.834,15.806,19.768256117229715,13.37,17.266,18.198,15.974,18.643,797.251,,0.0,1.0,1.0,0.0,0.0,0.0
45338.0,I,4.726148112540994,9.0,5.0,8.0,16.0,2.0,17.805,12.682,16.31,17.556,12.39,18.234,10.693,15.529,17.309,12.133979010403095,16.737,15.657,13.930122309153642,16.666,668.311,,0.0,1.0,1.0,0.0,0.0,0.0
45339.0,I,4.856173576640877,9.0,5.0,3.0,14.0,5.0,18.255,10.104,17.395,17.03,12.234,18.289,9.795,15.459,20.949,11.346,15.17,18.189,15.481,15.91606700861542,601.0262545692012,,0.0,1.0,1.0,0.0,0.0,0.0
45340.0,I,4.947056312453384,9.0,5.0,13.0,9.0,7.0,17.066,14.003,17.07,17.111,12.248,17.523,10.899,15.19,17.679,13.601,16.048,18.356,15.033,17.749,614.254,,0.0,1.0,1.0,0.0,0.0,0.0
45341.0,I,4.645255909527377,9.0,5.0,1.0,12.0,7.0,15.251,11.791,16.997,18.366,9.797,17.449,12.984,14.157,16.716,13.198,13.95,18.648,13.075,15.884,461.984,,0.0,1.0,1.0,0.0,0.0,0.0
45342.0,I,4.309052634715209,9.0,5.0,2.0,9.0,5.0,17.28,11.595,18.888,19.899,10.754,21.842,10.355,15.747,19.53202787565956,12.582,16.364,17.275,15.979,14.573,836.452,,0.0,1.0,1.0,0.0,0.0,0.0
45343.0,I,4.7808027546312495,9.0,5.0,6.0,7.0,8.0,18.446,12.342,16.155,16.717,11.823,19.467,12.093939693102152,16.327,21.695,8.476,15.472117105260793,15.108,16.093,16.165118375314076,783.53,,0.0,1.0,1.0,0.0,0.0,0.0
45344.0,I,4.859812404361672,9.0,5.0,3.0,8.0,6.0,19.327,9.169,17.543,15.444,12.213,18.256,11.225,16.755,20.397,13.16,16.356,12.924,14.53,20.282,660.648,,0.0,1.0,1.0,0.0,0.0,0.0
45345.0,I,4.7129477781615225,9.0,5.0,7.0,11.0,10.0,18.653,12.431078368617596,15.751,16.039,11.369,17.741,12.109,14.666,21.042,12.915,17.651,16.527,14.266,16.736,620.302,,0.0,1.0,1.0,0.0,0.0,0.0
45346.0,I,5.592105757431579,9.0,5.0,0.0,13.0,13.0,16.733,10.531,15.88,17.141,12.514,20.824,12.409,16.134,20.051338044342145,10.893,14.107,15.803,17.334,15.995,820.231,,0.0,1.0,1.0,0.0,0.0,0.0
45347.0,I,4.8546829923223696,9.0,5.0,11.0,11.0,5.0,16.372,10.111,15.319,16.301,12.395,18.411,11.863,16.737,16.005,13.08,14.642,17.308,13.727,14.011,604.007,,0.0,1.0,1.0,0.0,0.0,0.0
45348.0,I,4.972517971983128,9.0,5.0,5.0,5.0,13.0,17.656,10.794,15.8,17.102,10.765,17.396,11.546,17.928,19.68,12.488,18.205,15.381,13.957305820581356,19.458,526.767,,0.0,1.0,1.0,0.0,0.0,0.0
45349.0,I,4.422088340247728,9.0,5.0,4.0,8.0,12.0,17.68,12.407,20.161,17.168,11.433,17.445,12.459,15.961,17.932,13.002,16.258,17.757,14.653,15.943863798813576,604.042,,0.0,1.0,1.0,0.0,0.0,0.0
45350.0,I,4.628691381029437,9.0,5.0,12.0,9.0,6.0,17.97,11.497,17.728,17.103,13.355,18.259,13.47,15.647,21.818,10.372,15.318,16.069,15.215,17.336,741.996,,0.0,1.0,1.0,0.0,0.0,0.0
45351.0,I,4.846546505563361,9.0,5.0,3.0,7.0,8.0,18.692,10.983,15.787,17.928,12.916,19.015,10.951,16.77,19.561,13.356,12.962,18.511,12.729,14.726,748.636,,0.0,1.0,1.0,0.0,0.0,0.0
45352.0,I,5.080223543865933,9.0,5.0,8.0,8.0,10.0,18.565,11.921,16.881,17.035,11.746,19.424,11.988,15.257,18.876,9.073,15.913,15.504,16.179,18.155,774.436,,0.0,1.0,1.0,0.0,0.0,0.0
45353.0,I,4.84245330085602,9.0,5.0,8.0,10.0,5.0,17.383,11.68573095657268,17.134,16.885,10.382,20.541,12.389,15.288,19.802,12.064,20.497,16.029,15.835,19.416,718.5675592473249,,0.0,1.0,1.0,0.0,0.0,0.0
45354.0,I,4.746843344304237,9.0,5.0,6.0,12.0,5.0,18.803,11.28,16.118,16.618,11.694,17.598,11.245,17.019,20.959,10.352,16.757,17.275,15.813,17.935,618.218,,0.0,1.0,1.0,0.0,0.0,0.0
45355.0,I,4.050392674692918,9.0,5.0,6.0,2.0,4.0,17.404,11.146,17.791,16.58,12.027,19.15,10.803,17.201,20.909,11.106,15.443,15.816811980953196,17.022,16.300002621943026,683.006,,0.0,1.0,1.0,0.0,0.0,0.0
