id,failure
46162,1
46163,1
46164,1
46165,1
46166,0
46167,0
46168,1
46169,0
46170,1
46171,1
46172,1
46173,0
46174,0
46175,1
46176,0
46177,0
46178,0
46179,1
46180,0
46181,0
46182,1
46183,0
46184,0
46185,1
46186,0
46187,1
46188,1
46189,1
46190,0
46191,1
46192,0
46193,1
46194,0
46195,1
46196,0
46197,0
46198,0
46199,0
46200,0
46201,1
46202,0
46203,1
46204,0
46205,0
46206,1
46207,1
46208,0
46209,0
46210,0
46211,1
46212,0
46213,0
46214,1
46215,0
46216,0
46217,0
46218,0
46219,1
46220,1
46221,0
46222,1
46223,0
46224,1
46225,0
46226,0
46227,0
46228,0
46229,1
46230,0
46231,0
46232,0
46233,1
46234,0
46235,0
46236,0
46237,1
46238,1
46239,1
46240,0
46241,1
46242,0
46243,0
46244,0
46245,0
46246,0
46247,1
46248,0
46249,0
46250,1
46251,0
46252,1
46253,1
46254,1
46255,1
46256,0
46257,1
46258,0
46259,0
46260,0
46261,0
46262,1
46263,1
46264,0
46265,0
46266,0
46267,1
46268,0
46269,0
46270,0
46271,0
46272,1
46273,0
46274,1
46275,0
46276,0
46277,1
46278,1
46279,1
46280,1
46281,0
46282,0
46283,0
46284,1
46285,1
46286,1
46287,0
46288,0
46289,1
46290,1
46291,0
46292,0
46293,0
46294,0
46295,1
46296,1
46297,0
46298,1
46299,1
46300,1
46301,1
46302,1
46303,0
46304,0
46305,0
46306,1
46307,0
46308,0
46309,0
46310,0
46311,1
46312,0
46313,1
46314,0
46315,0
46316,1
46317,0
46318,0
46319,0
46320,0
46321,1
46322,1
46323,1
46324,0
46325,1
46326,0
46327,1
46328,1
46329,1
46330,0
46331,1
46332,0
46333,1
46334,1
46335,0
46336,0
46337,0
46338,0
46339,1
46340,1
46341,0
46342,1
46343,0
46344,0
46345,0
46346,1
46347,1
46348,1
46349,0
46350,1
46351,1
46352,0
46353,1
46354,1
46355,0
46356,0
46357,0
46358,1
46359,1
46360,1
46361,0
46362,1
46363,1
46364,1
46365,1
46366,0
46367,1
46368,1
46369,1
46370,1
46371,1
46372,0
46373,1
46374,1
46375,0
46376,0
46377,1
46378,1
46379,0
46380,0
46381,0
46382,0
46383,1
46384,1
46385,0
46386,0
46387,0
46388,0
46389,0
46390,1
46391,0
46392,0
46393,1
46394,0
46395,0
46396,1
46397,1
46398,1
46399,1
46400,1
46401,0
46402,1
46403,1
46404,1
46405,0
46406,1
46407,0
46408,1
46409,1
46410,1
46411,1
46412,0
46413,0
46414,1
46415,1
46416,1
46417,0
46418,1
46419,0
46420,1
46421,1
46422,0
46423,0
46424,1
46425,1
46426,0
46427,1
46428,0
46429,1
46430,0
46431,0
46432,1
46433,1
46434,0
46435,0
46436,0
46437,0
46438,1
46439,0
46440,1
46441,1
46442,0
46443,0
46444,0
46445,0
46446,0
46447,0
46448,0
46449,1
46450,0
46451,1
46452,0
46453,0
46454,1
46455,1
46456,0
46457,0
46458,1
46459,0
46460,0
46461,0
46462,1
46463,0
46464,1
46465,1
46466,1
46467,0
46468,0
46469,1
46470,1
46471,1
46472,1
46473,1
46474,1
46475,1
46476,0
46477,1
46478,1
46479,1
46480,1
46481,1
46482,0
46483,1
46484,1
46485,0
46486,1
46487,1
46488,0
46489,1
46490,1
46491,1
46492,1
46493,0
46494,1
46495,1
46496,0
46497,0
46498,0
46499,0
46500,1
46501,1
46502,0
46503,1
46504,1
46505,0
46506,0
46507,0
46508,1
46509,1
46510,0
46511,1
46512,0
46513,0
46514,0
46515,0
46516,0
46517,1
46518,1
46519,0
46520,1
46521,0
46522,1
46523,0
46524,1
46525,0
46526,0
46527,0
46528,1
46529,1
46530,1
46531,1
46532,0
46533,1
46534,0
46535,1
46536,0
46537,1
46538,0
46539,0
46540,1
46541,0
46542,1
46543,1
46544,1
46545,1
46546,1
46547,0
46548,1
46549,1
46550,0
46551,1
46552,1
46553,0
46554,0
46555,0
46556,0
46557,1
46558,1
46559,0
46560,0
46561,1
46562,0
46563,0
46564,1
46565,1
46566,1
46567,1
46568,0
46569,1
46570,1
46571,1
46572,1
46573,1
46574,1
46575,1
46576,1
46577,1
46578,0
46579,0
46580,0
46581,0
46582,0
46583,0
46584,0
46585,1
46586,1
46587,0
46588,0
46589,1
46590,1
46591,0
46592,1
46593,1
46594,1
46595,1
46596,0
46597,0
46598,0
46599,1
46600,1
46601,0
46602,0
46603,1
46604,0
46605,1
46606,0
46607,1
46608,0
46609,0
46610,0
46611,1
46612,1
46613,0
46614,1
46615,1
46616,0
46617,1
46618,0
46619,1
46620,0
46621,1
46622,0
46623,1
46624,0
46625,0
46626,0
46627,0
46628,1
46629,1
46630,0
46631,1
46632,0
46633,1
46634,0
46635,1
46636,0
46637,0
46638,1
46639,1
46640,1
46641,1
46642,0
46643,1
46644,0
46645,0
46646,1
46647,1
46648,1
46649,0
46650,0
46651,1
46652,1
46653,0
46654,1
46655,1
46656,1
46657,1
46658,0
46659,1
46660,1
46661,1
46662,1
46663,0
46664,0
46665,0
46666,0
46667,0
46668,1
46669,0
46670,0
46671,1
46672,1
46673,0
46674,1
46675,1
46676,0
46677,0
46678,0
46679,0
46680,0
46681,1
46682,0
46683,0
46684,1
46685,0
46686,0
46687,1
46688,0
46689,1
46690,1
46691,1
46692,0
46693,0
46694,1
46695,0
46696,0
46697,1
46698,0
46699,0
46700,0
46701,0
46702,1
46703,0
46704,1
46705,1
46706,1
46707,0
46708,0
46709,0
46710,0
46711,0
46712,1
46713,1
46714,1
46715,0
46716,0
46717,1
46718,0
46719,0
46720,1
46721,0
46722,0
46723,0
46724,1
46725,0
46726,1
46727,0
46728,1
46729,0
46730,1
46731,0
46732,1
46733,0
46734,1
46735,0
46736,1
46737,0
46738,1
46739,0
46740,1
46741,0
46742,1
46743,1
46744,0
46745,1
46746,0
46747,1
46748,0
46749,1
46750,1
46751,0
46752,1
46753,0
46754,1
46755,0
46756,0
46757,0
46758,0
46759,1
46760,0
46761,1
46762,1
46763,0
46764,0
46765,1
46766,1
46767,0
46768,1
46769,1
46770,0
46771,0
46772,0
46773,1
46774,0
46775,0
46776,1
46777,1
46778,1
46779,0
46780,0
46781,0
46782,1
46783,1
46784,0
46785,0
46786,0
46787,1
46788,0
46789,0
46790,0
46791,0
46792,0
46793,0
46794,1
46795,0
46796,0
46797,0
46798,0
46799,1
46800,0
46801,1
46802,0
46803,0
46804,0
46805,0
46806,0
46807,1
46808,0
46809,0
46810,0
46811,0
46812,0
46813,1
46814,1
46815,1
46816,1
46817,1
46818,0
46819,0
46820,0
46821,1
46822,0
46823,1
46824,0
46825,0
46826,1
46827,0
46828,0
46829,0
46830,0
46831,1
46832,1
46833,1
46834,0
46835,1
46836,0
46837,0
46838,0
46839,0
46840,1
46841,0
46842,1
46843,0
46844,1
46845,0
46846,1
46847,0
46848,0
46849,0
46850,1
46851,0
46852,1
46853,1
46854,1
46855,1
46856,1
46857,0
46858,1
46859,1
46860,1
46861,1
46862,0
46863,1
46864,1
46865,0
46866,1
46867,0
46868,0
46869,0
46870,1
46871,1
46872,0
46873,0
46874,1
46875,1
46876,1
46877,0
46878,1
46879,1
46880,1
46881,1
46882,1
46883,1
46884,0
46885,1
46886,1
46887,1
46888,1
46889,1
46890,1
46891,1
46892,0
46893,0
46894,0
46895,1
46896,0
46897,1
46898,0
46899,1
46900,1
46901,1
46902,0
46903,1
46904,1
46905,0
46906,1
46907,1
46908,0
46909,1
46910,1
46911,0
46912,1
46913,1
46914,0
46915,1
46916,0
46917,0
46918,1
46919,0
46920,0
46921,0
46922,1
46923,1
46924,1
46925,0
46926,1
46927,1
46928,0
46929,1
46930,1
46931,1
46932,1
46933,1
46934,0
46935,1
46936,1
46937,1
46938,1
46939,0
46940,0
46941,1
46942,1
46943,0
46944,0
46945,0
46946,1
46947,0
46948,0
46949,1
46950,1
46951,0
46952,0
46953,1
46954,1
46955,0
46956,0
46957,1
46958,1
46959,0
46960,0
46961,1
46962,1
46963,0
46964,0
46965,1
46966,1
46967,0
46968,0
46969,1
46970,0
46971,1
46972,1
46973,1
46974,0
46975,0
46976,0
46977,0
46978,0
46979,1
46980,0
46981,1
46982,1
46983,1
46984,1
46985,1
46986,0
46987,0
46988,0
46989,1
46990,0
46991,1
46992,0
46993,0
46994,1
46995,1
46996,1
46997,0
46998,1
46999,1
47000,1
47001,0
47002,0
47003,0
47004,1
47005,1
47006,0
47007,0
47008,1
47009,0
47010,0
47011,0
47012,0
47013,1
47014,1
47015,0
47016,1
47017,0
47018,1
47019,0
47020,0
47021,1
47022,1
47023,1
47024,0
47025,1
47026,0
47027,1
47028,1
47029,1
47030,0
47031,1
47032,0
47033,0
47034,1
47035,1
47036,1
47037,1
47038,0
47039,1
47040,1
47041,1
47042,0
47043,1
47044,0
47045,0
47046,1
47047,0
47048,1
47049,1
47050,0
47051,1
47052,0
47053,0
47054,1
47055,0
47056,0
47057,1
47058,1
47059,1
47060,1
47061,1
47062,0
47063,0
47064,1
47065,1
47066,0
47067,0
47068,0
47069,0
47070,0
47071,0
47072,0
47073,0
47074,1
47075,1
47076,1
47077,0
47078,1
47079,1
47080,0
47081,1
47082,1
47083,0
47084,1
47085,0
47086,1
47087,0
47088,1
47089,1
47090,1
47091,1
47092,0
47093,1
47094,0
47095,1
47096,0
47097,0
47098,0
47099,0
47100,1
47101,0
47102,0
47103,1
47104,1
47105,1
47106,1
47107,1
47108,0
47109,1
47110,0
47111,0
47112,0
47113,0
47114,1
47115,0
47116,1
47117,1
47118,0
47119,1
47120,1
47121,0
47122,1
47123,0
47124,0
47125,1
47126,1
47127,0
47128,1
47129,1
47130,0
47131,1
47132,0
47133,1
47134,1
47135,1
47136,0
47137,1
47138,1
47139,0
47140,0
47141,1
47142,0
47143,0
47144,1
47145,1
47146,0
47147,1
47148,0
47149,1
47150,1
47151,0
47152,1
47153,1
47154,1
47155,0
47156,0
47157,0
47158,0
47159,0
47160,1
47161,1
47162,0
47163,1
47164,1
47165,0
47166,0
47167,1
47168,1
47169,0
47170,0
47171,1
47172,0
47173,0
47174,0
47175,0
47176,1
47177,1
47178,1
47179,0
47180,1
47181,0
47182,0
47183,0
47184,0
47185,1
47186,1
47187,0
47188,0
47189,1
47190,1
47191,1
47192,1
47193,1
47194,1
47195,0
47196,1
47197,0
47198,1
47199,0
47200,0
47201,1
47202,1
47203,1
47204,0
47205,1
47206,1
47207,0
47208,1
47209,0
47210,1
47211,1
47212,0
47213,0
47214,0
47215,0
47216,0
47217,1
47218,0
47219,0
47220,0
47221,0
47222,1
47223,1
47224,1
47225,0
47226,1
47227,1
47228,1
47229,1
47230,1
47231,0
47232,1
47233,0
47234,0
47235,1
47236,1
47237,1
47238,1
47239,0
47240,0
47241,0
47242,1
47243,1
47244,0
47245,0
47246,0
47247,1
47248,1
47249,0
47250,0
47251,1
47252,1
47253,0
47254,1
47255,0
47256,1
47257,1
47258,1
47259,1
47260,0
47261,1
47262,1
47263,1
47264,1
47265,0
47266,0
47267,0
47268,0
47269,1
47270,1
47271,0
47272,0
47273,1
47274,0
47275,0
47276,1
47277,1
47278,1
47279,1
47280,1
47281,0
47282,0
47283,1
47284,0
47285,0
47286,0
47287,1
47288,1
47289,1
47290,0
47291,0
47292,0
47293,0
47294,1
47295,1
47296,0
47297,1
47298,1
47299,1
47300,1
47301,0
47302,0
47303,0
47304,0
47305,0
47306,1
47307,0
47308,1
47309,0
47310,1
47311,0
47312,1
47313,0
47314,0
47315,0
47316,0
47317,1
47318,0
47319,1
47320,1
47321,1
47322,1
47323,1
47324,0
47325,0
47326,1
47327,0
47328,1
47329,1
47330,0
47331,0
47332,0
47333,1
47334,1
47335,0
47336,0
47337,1
47338,0
47339,0
47340,1
47341,0
47342,0
47343,0
47344,1
