id,failure
45142,0.42981684569362116
45143,0.37337692644379616
45144,0.38337308486703936
45145,0.4490608488536221
45146,0.3248726382311615
45147,0.47303555893676374
45148,0.36439073037899394
45149,0.35103723301138984
45150,0.43724371095888914
45151,0.40690465167599166
45152,0.31601090614420313
45153,0.31120209347594896
45154,0.3345600750396701
45155,0.3992739465097438
45156,0.32927789171995253
45157,0.3741900975825724
45158,0.2852927822441433
45159,0.3855662443613801
45160,0.30809869761381925
45161,0.35737726672145753
45162,0.4356087999956124
45163,0.34491995286028754
45164,0.3003783185971748
45165,0.38773782851057115
45166,0.34982696991322026
45167,0.34387833790456374
45168,0.3153637582907627
45169,0.4396133243358967
45170,0.33660123821684695
45171,0.47870308666196326
45172,0.3243204422162528
45173,0.3513100273280795
45174,0.35623607164769727
45175,0.36404584075460333
45176,0.3003235954805722
45177,0.3834148819237006
45178,0.33445603151619036
45179,0.34699823384572026
45180,0.34269927091371444
45181,0.3655788479893264
45182,0.293733358089095
45183,0.3465999885126528
45184,0.31991849420775553
45185,0.3964759134560192
45186,0.5958481500213436
45187,0.3587447230267245
45188,0.3572574340331407
45189,0.387913051427391
45190,0.41208085152666407
45191,0.3616759175945449
45192,0.3852922283402713
45193,0.35218006076008934
45194,0.29215792259776185
45195,0.3944849977912547
45196,0.3025409191938141
45197,0.4392394997854794
45198,0.31315000807010235
45199,0.3943325995393582
45200,0.3311688440234407
45201,0.5391159468247904
45202,0.5933044464526058
45203,0.4654369936689353
45204,0.37869859487269436
45205,0.36128559492949364
45206,0.3316189083115184
45207,0.30852273582813383
45208,0.2638047887706874
45209,0.3317122805804986
45210,0.3387057640892571
45211,0.28978450499114006
45212,0.33251907627272936
45213,0.4278438867588368
45214,0.30508305385467327
45215,0.43101870189399416
45216,0.4052412582121524
45217,0.30081819050369407
45218,0.30192192356864334
45219,0.37759622303986873
45220,0.4021683589368896
45221,0.39136280526075257
45222,0.47988812435320616
45223,0.437387733539647
45224,0.43285429188008284
45225,0.5247450502688762
45226,0.44783870126638126
45227,0.30407335983338035
45228,0.3614837608893048
45229,0.36606068605985537
45230,0.388415803541066
45231,0.3431828022805448
45232,0.38717735831976574
45233,0.4539060590570596
45234,0.383198529947935
45235,0.32964013832654765
45236,0.34973854310582775
45237,0.4810792027081977
45238,0.3884024392872875
45239,0.36106946156285025
45240,0.3398156289610269
45241,0.4238853015691384
45242,0.3260957836233158
45243,0.4264202171761559
45244,0.33192946813726804
45245,0.3937851403777189
45246,0.3960443463346988
45247,0.37303505666993536
45248,0.33291450640099607
45249,0.4289299383812404
45250,0.4052211922671194
45251,0.3598575714690622
45252,0.3043256279810598
45253,0.30330909120390537
45254,0.30382718615061355
45255,0.35143797737033816
45256,0.3541952619718554
45257,0.3864710653017845
45258,0.3152829495899074
45259,0.3630541089663788
45260,0.3722057159903922
45261,0.40247169962315427
45262,0.29878139402186776
45263,0.33647159622698963
45264,0.3357539548756038
45265,0.3634884195209325
45266,0.3334346987945318
45267,0.2965095969643522
45268,0.39301664122597824
45269,0.3756414303137226
45270,0.33264536828394503
45271,0.3132226454640925
45272,0.34670384058494774
45273,0.34819771765752455
45274,0.4018235290702945
45275,0.3802152375390502
45276,0.31509744303262344
45277,0.3802534990307803
45278,0.26275793552387733
45279,0.3373002672104777
45280,0.34295840033373926
45281,0.39728724976978086
45282,0.3381357368902641
45283,0.3599297656450345
45284,0.3162883683271926
45285,0.36174106666131844
45286,0.47640987175814675
45287,0.33398454599714933
45288,0.337746842345679
45289,0.3557533113791884
45290,0.3836110827156721
45291,0.316685382244725
45292,0.3326926548760919
45293,0.31331884107380176
45294,0.3384621379035741
45295,0.35507513202382746
45296,0.35047961126289773
45297,0.41473602716939906
45298,0.44460601609553263
45299,0.32308545640061054
45300,0.3301933491124435
45301,0.28296316557331136
45302,0.3743237462692091
45303,0.3443612113721449
45304,0.30580647505634595
45305,0.31920295561409484
45306,0.3969423753548983
45307,0.3619241269985283
45308,0.2717998250123282
45309,0.30281033771316457
45310,0.3908433166112377
45311,0.32625103168361785
45312,0.33090688880339336
45313,0.3419851451614232
45314,0.35494720431224314
45315,0.37171841643391923
45316,0.5442165648558543
45317,0.421696064908028
45318,0.348242631470701
45319,0.3028798862613331
45320,0.3281669515093477
45321,0.30735344884084537
45322,0.386012947657344
45323,0.3030340977059495
45324,0.3166608202094267
45325,0.3608635439945152
45326,0.335252553729864
45327,0.6104683793605108
45328,0.3085375413710669
45329,0.3832116996749941
45330,0.464128823267423
45331,0.2980521918046288
45332,0.4458515768544348
45333,0.3543584270111369
45334,0.4238869321264358
45335,0.302883222767473
45336,0.3201637287225295
45337,0.2892194653894021
45338,0.3361534137797381
45339,0.3490931252646111
45340,0.3743020149991616
45341,0.31202192626520836
45342,0.298873745955413
45343,0.3568567445225482
45344,0.3613724195236805
45345,0.33470250985952543
45346,0.5893764630729742
45347,0.35521263094292355
45348,0.37607613205115487
45349,0.29729097142565136
45350,0.3298346755163738
45351,0.36654391653243135
45352,0.4187429741685249
45353,0.3591161015942902
45354,0.3376426565183554
45355,0.2659032884979202
45356,0.48749557686611517
45357,0.30952461601758424
45358,0.36102933708717355
45359,0.36823275155699015
45360,0.35612082984316973
45361,0.3537481328256144
45362,0.38573187153582683
45363,0.3996397849804083
45364,0.3406533570508664
45365,0.34652707476536276
45366,0.3493967318695802
45367,0.35730712231911316
45368,0.3700672339676499
45369,0.3209002073477128
45370,0.41205725221053735
45371,0.3537377620886265
45372,0.35710563452727007
45373,0.3736932769149939
45374,0.401624768378113
45375,0.4131018916972542
45376,0.40204227348464744
45377,0.3448051094720911
45378,0.3315423305417199
45379,0.41186518693682755
45380,0.37195826898982876
45381,0.3576675993510944
45382,0.5440926847900917
45383,0.37684766493133276
45384,0.3246243749122114
45385,0.29739924975575394
45386,0.37846070731906084
45387,0.3476639904562348
45388,0.3742317037443471
45389,0.39490545930115983
45390,0.40317415611468227
45391,0.3251367413879093
45392,0.42954024084344966
45393,0.34997967374226013
45394,0.29408992443312093
45395,0.34640849467187307
45396,0.3524210892397305
45397,0.35858015198295734
45398,0.44508827679440444
45399,0.3653791277799381
45400,0.4385661803521754
45401,0.32387279715504247
45402,0.27681781547156176
45403,0.3164200833587886
45404,0.3918268168577673
45405,0.2875584806230207
45406,0.4471161477701795
45407,0.5923368794640909
45408,0.31052115426775856
45409,0.3121360823296631
45410,0.3149686766372889
45411,0.3916439618202168
45412,0.4158662864070687
45413,0.2906876539867091
45414,0.2916972487035558
45415,0.30396022368664566
45416,0.2782877460076765
45417,0.5241002421689896
45418,0.26643971555555046
45419,0.3162468167899697
45420,0.36543857222166026
45421,0.3655845731134306
45422,0.29585046145349125
45423,0.3534155592865529
45424,0.3922089014317039
45425,0.2923445617268777
45426,0.3223023919721111
45427,0.48771359765211597
45428,0.3140230754924417
45429,0.38364699615924536
45430,0.32286637661696405
45431,0.309188644749123
45432,0.47971030589565455
45433,0.40567837189936723
45434,0.3796246624597852
45435,0.38692090645264987
45436,0.37348249310472226
45437,0.33366159880221813
45438,0.3431947511652249
45439,0.3101398943059078
45440,0.30077282339949657
45441,0.4185870325098686
45442,0.4350617500855601
45443,0.4158870747312466
45444,0.4941318071537484
45445,0.39342258827492227
45446,0.34037305618868785
45447,0.31931732354546716
45448,0.30571229020328206
45449,0.3500730093790358
45450,0.3147725584489947
45451,0.33383942987609644
45452,0.3864915658823074
45453,0.3622031749669181
45454,0.3794764720439427
45455,0.2730192939000403
45456,0.4753357274899127
45457,0.31710554323688306
45458,0.3519963676677753
45459,0.33004805359977546
45460,0.38831360399948067
45461,0.28844246642468035
45462,0.3560730601374493
45463,0.41588837046377114
45464,0.5221509611422632
45465,0.3249535659054238
45466,0.33937659612244386
45467,0.3946477163089888
45468,0.4253477999872607
45469,0.32494844387499977
45470,0.36379031551533925
45471,0.32539775802504256
45472,0.3094121117785602
45473,0.322622459931885
45474,0.4911732221019135
45475,0.4768519300976603
45476,0.37465808999304584
45477,0.37359692476392486
45478,0.45687524485205205
45479,0.2937231736303472
45480,0.32907503749965167
45481,0.33736103143319307
45482,0.3982966247897087
45483,0.4119098096650777
45484,0.41622160003911157
45485,0.3804397806845311
45486,0.3481795472429766
45487,0.40192629153227566
45488,0.432100239906256
45489,0.30505418366130155
45490,0.3512319460545824
45491,0.3459803440603108
45492,0.438535614800613
45493,0.3717378216929192
45494,0.3223379228287419
45495,0.3357196283201217
45496,0.39122199013315867
45497,0.375840699431068
45498,0.4139144950598522
45499,0.3749048141158445
45500,0.3722026792429772
45501,0.2989182408202957
45502,0.3881731110529048
45503,0.2881469983331677
45504,0.4049863116731426
45505,0.3472106730859919
45506,0.32190005495170726
45507,0.3829388168134381
45508,0.5784218582211248
45509,0.3996349777142557
45510,0.3110199140157923
45511,0.4397576693762887
45512,0.32711341554637763
45513,0.3396321329066637
45514,0.5301567464195989
45515,0.35390197343499685
45516,0.3287673896232306
45517,0.3473020621905778
45518,0.3575089639071227
45519,0.3842184032770654
45520,0.3794248107404654
45521,0.33012767827814343
45522,0.3497933446744882
45523,0.4300307887023589
45524,0.2795593827772395
45525,0.3487598005953634
45526,0.33066260548248955
45527,0.37532328116180214
45528,0.44550594090255513
45529,0.3607990944184635
45530,0.36774417870896753
45531,0.37730942144027735
45532,0.32646553143776713
45533,0.3712302876622994
45534,0.2958715723552131
45535,0.346915730360724
45536,0.35100721747143876
45537,0.5166743646399131
45538,0.4213166369063398
45539,0.391995921985178
45540,0.30229926506109805
45541,0.38170071927181737
45542,0.3123057581785031
45543,0.3192058280263916
45544,0.36729733442558243
45545,0.31306030345950503
45546,0.3103913303408359
45547,0.3706628342761219
45548,0.31586780026039873
45549,0.34371817460526616
45550,0.4958451469238041
45551,0.28999415983662336
45552,0.3948349118713229
45553,0.4417897307722897
45554,0.34635955896293974
45555,0.3797095017648035
45556,0.3494731407692382
45557,0.3433287895361898
45558,0.36807206755427313
45559,0.36011227343382307
45560,0.27974367370494135
45561,0.31596857853817184
45562,0.4092088036447957
45563,0.3543901523839941
45564,0.3554898257251853
45565,0.4589021753749114
45566,0.37529247245379277
45567,0.3129298324999206
45568,0.5648987681200467
45569,0.30470321306400466
45570,0.4041665299071364
45571,0.435234062154347
45572,0.3226095384331741
45573,0.31603195358451025
45574,0.31526772428241245
45575,0.4911355366912845
45576,0.5051560838238779
45577,0.30888042874460186
45578,0.32327605007323273
45579,0.31550401181167925
45580,0.3563434391034522
45581,0.4043758557723176
45582,0.3292288722225995
45583,0.31182905971496483
45584,0.3206544646910222
45585,0.34829715463863925
45586,0.3431174501494053
45587,0.4083237306445986
45588,0.35090558675347056
45589,0.37814934150292756
45590,0.3045756705216749
45591,0.38400532554532274
45592,0.31344489093634753
45593,0.4094972016768773
45594,0.3335015828788348
45595,0.38067621542729624
45596,0.410739570278541
45597,0.30957713731564557
45598,0.4900055872378708
45599,0.3137081921352771
45600,0.3715374914716597
45601,0.3166924621382138
45602,0.355116114330242
45603,0.4607154097474663
45604,0.3359070694265969
45605,0.5151099467026508
45606,0.48222072297791735
45607,0.37262568779208055
45608,0.394415582297297
45609,0.40513952990316066
45610,0.3125658929082322
45611,0.39843506504898574
45612,0.35620529024532943
45613,0.37122845158786444
45614,0.3949533820457359
45615,0.39344379904568183
45616,0.3027353367288781
45617,0.2993634881919879
45618,0.46205508421166164
45619,0.4083870927006439
45620,0.32598272965914343
45621,0.352136903567479
45622,0.3249389083112346
45623,0.37191772618398206
45624,0.39290548914008055
45625,0.37560402557264805
45626,0.2773715594488573
45627,0.3629711012428725
45628,0.2943720730812722
45629,0.27981326864601885
45630,0.30097606750767636
45631,0.358823727112452
45632,0.35601593304688806
45633,0.35963415064745297
45634,0.37221456238753914
45635,0.33569330636616307
45636,0.26746862766594026
45637,0.30251808971848315
45638,0.46356324618737177
45639,0.34017895349588567
45640,0.3290561991647454
45641,0.34035442893345996
45642,0.3440485170630985
45643,0.3710687624420854
45644,0.37188702275879487
45645,0.3490407872169745
45646,0.29351896437887115
45647,0.38580326226854655
45648,0.29156227782523525
45649,0.39450102548298194
45650,0.3214617466628541
45651,0.34278552450107436
45652,0.34738571469926327
45653,0.46437195396340447
45654,0.3205734555153642
45655,0.34555727266105757
45656,0.30841133371600765
45657,0.35374835095847246
45658,0.30350097834103795
45659,0.3943135877658116
45660,0.31179636355596674
45661,0.4260400500358903
45662,0.3427157280161255
45663,0.39618176465868243
45664,0.3579790336348317
45665,0.4199031510480424
45666,0.4045002876689548
45667,0.3870569804124195
45668,0.47948607474418375
45669,0.3518363166802667
45670,0.32973044677562124
45671,0.3816444412793132
45672,0.2946723582618776
45673,0.4182647322490186
45674,0.3272693480038517
45675,0.5516225767677756
45676,0.3771523618772102
45677,0.3884368414326036
45678,0.5128187275309145
45679,0.38205594422703215
45680,0.39003613779488333
45681,0.3179879154261696
45682,0.2923150878401871
45683,0.34286417320065543
45684,0.2746233794128911
45685,0.37470010036281687
45686,0.6703888349937962
45687,0.4345399609895561
45688,0.3733081382999838
45689,0.4173027533452225
45690,0.288236823244243
45691,0.3075003921230071
45692,0.42271030244877117
45693,0.32878873963226146
45694,0.39988248617041466
45695,0.35961210465613447
45696,0.2861735570302349
45697,0.540027334678462
45698,0.29416155260343263
45699,0.4043573260925382
45700,0.4972967848473028
45701,0.3187572616612557
45702,0.3615602005486231
45703,0.40927564605185784
45704,0.3380752546259821
45705,0.32518237189194465
45706,0.3752156456035403
45707,0.32389345060573127
45708,0.4217618990451293
45709,0.29894007261395317
45710,0.3102961938410833
45711,0.36183933670280294
45712,0.31375000391536795
45713,0.47094834202419633
45714,0.45790375761617164
45715,0.3757380861000266
45716,0.41892003648830445
45717,0.2931024976581618
45718,0.3859588244533933
45719,0.34694574822451074
45720,0.2852317335381853
45721,0.34972124681882666
45722,0.4078090071785928
45723,0.2946692724214013
45724,0.32251453267486696
45725,0.37361693977617655
45726,0.2988938385172883
45727,0.34050852655109975
45728,0.28356728285356997
45729,0.32011256438616503
45730,0.3937412360931548
45731,0.34311633584904827
45732,0.36517663099297365
45733,0.34075540371940954
45734,0.36292227144080647
45735,0.39784614034464844
45736,0.49781977940830957
45737,0.3995203205224011
45738,0.3534546271367174
45739,0.2900038997475838
45740,0.3897961645087424
45741,0.3484007737035484
45742,0.44715246282561705
45743,0.3399458635926865
