id,product_code,loading,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,attribute_0_material_5,attribute_0_material_7,attribute_1_material_5,attribute_1_material_6,attribute_1_material_7,attribute_1_material_8
16256,42826.0,I,131.96,9.0,5.0,3.0,13.0,7.0,17.571,11.568,17.244,16.932,12.246,17.384,12.238,15.966,17.331,12.632,17.136,18.334,15.435,17.99,601.955,0.0,1.0,1.0,0.0,0.0,0.0
16257,42827.0,I,89.21,9.0,5.0,5.0,11.0,10.0,19.422,11.731,17.845,18.517,10.613,17.375,11.21,15.744,19.918,12.493835009995815,16.059778709167567,17.58,14.614,20.712,595.563,0.0,1.0,1.0,0.0,0.0,0.0
16258,42828.0,I,67.27,9.0,5.0,2.0,14.0,6.0,19.26,13.123,16.599,18.588,12.255,18.2,13.639,17.746,16.562,13.273,15.725,16.486,15.771,15.781,764.00434125945,0.0,1.0,1.0,0.0,0.0,0.0
16259,42829.0,I,123.59,9.0,5.0,0.0,10.0,6.0,16.957,11.247,16.051,18.826,11.242,19.397,11.826,15.267,19.886401627016056,12.012,17.9,14.623,12.349,18.984,681.648,0.0,1.0,1.0,0.0,0.0,0.0
16260,42830.0,I,89.69,9.0,5.0,9.0,9.0,8.0,16.491,10.873,16.607,19.1,10.884,18.033,11.577,15.43,17.364,13.182,15.927,17.912,14.035,17.377,539.121,0.0,1.0,1.0,0.0,0.0,0.0
16261,42831.0,I,93.28,9.0,5.0,18.0,12.0,8.0,17.003,12.887,18.02,20.2,12.37,17.865,11.597,15.79,19.574,10.071,16.42,18.037,14.817,17.072,634.132,0.0,1.0,1.0,0.0,0.0,0.0
16262,42832.0,I,73.36,9.0,5.0,6.0,2.0,6.0,16.83,11.841,16.22,17.614,13.728,17.966,11.417,15.405,19.196,10.186,15.437,16.432,14.260661034375165,16.686,656.764,0.0,1.0,1.0,0.0,0.0,0.0
16263,42833.0,I,187.86,9.0,5.0,1.0,10.0,10.0,18.551,11.437,15.935,17.243,11.546,19.697,12.601,17.707,19.28,13.821,16.936,16.564,15.518,16.342,790.328,0.0,1.0,1.0,0.0,0.0,0.0
16264,42834.0,I,120.1,9.0,5.0,6.0,12.0,1.0,17.507,11.437,17.218,18.85,11.442,20.055,11.979,16.172,21.193,12.233,15.61864627756103,14.793,14.851,18.006,763.923,0.0,1.0,1.0,0.0,0.0,0.0
16265,42835.0,I,84.9,9.0,5.0,7.0,9.0,7.0,16.405,11.864,17.319,16.673,10.116,19.758,12.13,15.82,17.132,12.891,15.699,17.707,13.333,16.95,669.477,0.0,1.0,1.0,0.0,0.0,0.0
16266,42836.0,I,144.68,9.0,5.0,13.0,7.0,7.0,17.767,11.566,18.249,16.467,12.708,18.543,11.348838116020838,16.366036735207906,18.716,14.548,14.389,17.038,13.321,16.748,685.514,0.0,1.0,1.0,0.0,0.0,0.0
16267,42837.0,I,106.62,9.0,5.0,3.0,9.0,6.0,17.774,11.599,16.745,17.712,11.677,18.709,12.232,16.822,19.038,12.926,16.527,17.078,15.375,14.543,688.978,0.0,1.0,1.0,0.0,0.0,0.0
16268,42838.0,I,93.48,9.0,5.0,6.0,17.0,8.0,17.417,11.081,16.087,16.554,10.927,19.443,10.398,15.586,19.04,12.221,17.321,17.195,13.784,14.772,658.323,0.0,1.0,1.0,0.0,0.0,0.0
16269,42839.0,I,135.71,9.0,5.0,3.0,7.0,7.0,18.8,11.342,17.318,16.146,10.362,19.628,11.39,15.901,16.566,11.232,16.134,16.703,15.84,15.948,728.469,0.0,1.0,1.0,0.0,0.0,0.0
16270,42840.0,I,161.84,9.0,5.0,5.0,10.0,5.0,16.284,10.242,17.231,16.821,11.247539500534234,18.545,10.317,15.853,18.696,12.062002818008107,14.687,17.848,14.685,15.64,515.59,0.0,1.0,1.0,0.0,0.0,0.0
16271,42841.0,I,121.46,9.0,5.0,1.0,10.0,5.0,17.267,11.983,15.869,17.432,10.469,18.557,12.487,17.525,16.801,9.445,17.131,15.612,14.229455882652218,15.999,632.338,0.0,1.0,1.0,0.0,0.0,0.0
16272,42842.0,I,128.46888664319798,9.0,5.0,5.0,7.0,6.0,17.785,12.921,18.004,18.903,12.726,19.918,12.86,16.294,20.071,12.005,18.504,15.411,14.606,19.294,854.756,0.0,1.0,1.0,0.0,0.0,0.0
16273,42843.0,I,125.65,9.0,5.0,5.0,9.0,5.0,17.352,11.39,17.583,19.475,11.73,17.856,9.876,15.826,19.888,11.11,16.148,14.08,17.466,16.561,560.029,0.0,1.0,1.0,0.0,0.0,0.0
16274,42844.0,I,68.68,9.0,5.0,3.0,10.0,2.0,17.62,13.156,14.832,15.337,10.549,17.487,13.092,16.492,17.411,13.996,11.714,14.5,14.874,17.247,603.522,0.0,1.0,1.0,0.0,0.0,0.0
16275,42845.0,I,135.14,9.0,5.0,3.0,5.0,4.0,17.769,12.109359715735138,17.129,16.015,11.365,18.196,10.037,15.02,20.126,11.724,15.66,16.074,15.084,15.445,622.501,0.0,1.0,1.0,0.0,0.0,0.0
16276,42846.0,I,130.57,9.0,5.0,0.0,9.0,12.0,17.636,11.885,17.171,17.999,10.178,18.349,11.784,17.732,21.484,12.226,15.691,13.315,15.353,15.928,616.2346029872074,0.0,1.0,1.0,0.0,0.0,0.0
16277,42847.0,I,69.77,9.0,5.0,1.0,10.0,2.0,17.479,11.663,16.666,16.402,11.606,21.441930050646512,10.221,17.335,19.333929133700625,12.712,16.74,17.973,17.031,14.625,878.944,0.0,1.0,1.0,0.0,0.0,0.0
16278,42848.0,I,146.59,9.0,5.0,5.0,12.0,7.0,19.053,11.188,15.257,16.601,10.838,17.688,13.308,17.37,21.846,12.676824702316402,14.529,15.359,13.434,18.471,645.339,0.0,1.0,1.0,0.0,0.0,0.0
16279,42849.0,I,58.36,9.0,5.0,12.0,10.0,8.0,17.14,12.221,16.248,17.589,10.004,21.418,9.624,17.082,19.92,12.272,18.651,15.660949161828835,14.864,19.127,772.559,0.0,1.0,1.0,0.0,0.0,0.0
16280,42850.0,I,220.88,9.0,5.0,6.0,9.0,12.0,17.148,10.31,16.649,17.931,11.906,22.557,12.26,16.55,19.600301620275207,13.101,15.382,17.671,14.158,14.421,937.278,0.0,1.0,1.0,0.0,0.0,0.0
16281,42851.0,I,104.36,9.0,5.0,14.0,6.0,5.0,16.416,11.534,17.166,18.105,11.987,18.311,11.356,14.925,19.473,12.214,18.325,17.355,14.311,17.705,602.243,0.0,1.0,1.0,0.0,0.0,0.0
16282,42852.0,I,140.27,9.0,5.0,2.0,6.0,4.0,16.686,10.408,19.463,17.16,11.827,17.943,9.628,15.066,18.738,11.045,13.547,14.404,13.977157596118989,15.632497794715388,521.73,0.0,1.0,1.0,0.0,0.0,0.0
16283,42853.0,I,92.08,9.0,5.0,6.0,10.0,5.0,18.881,11.376,17.501,16.888,10.157,16.968,11.662,15.696,19.587,13.293,16.295,16.16,13.812,16.801,532.826,0.0,1.0,1.0,0.0,0.0,0.0
16284,42854.0,I,117.69,9.0,5.0,2.0,8.0,13.0,18.506,12.218,15.95,16.504,12.981,20.832,11.738,14.785,18.337,12.245,18.443,17.925,13.067,18.382,919.079,0.0,1.0,1.0,0.0,0.0,0.0
16285,42855.0,I,137.28,9.0,5.0,4.0,14.0,6.0,17.732,12.876,16.316,17.858392579945644,11.687,18.12,11.706,17.169,19.73348183841279,10.96,17.55,14.533,14.56,17.724,658.356,0.0,1.0,1.0,0.0,0.0,0.0
16286,42856.0,I,132.53,9.0,5.0,2.0,12.0,8.0,17.995,11.15,16.582,19.686,13.027,18.078,11.828,17.787,21.266,10.258,16.793,17.52,16.04,18.027,677.497,0.0,1.0,1.0,0.0,0.0,0.0
16287,42857.0,I,145.35,9.0,5.0,5.0,11.0,6.0,17.334,13.663,16.588,16.643,12.844,17.317,11.368,15.64,18.575,11.276,16.425,14.638,15.2,15.284,630.825,0.0,1.0,1.0,0.0,0.0,0.0
16288,42858.0,I,106.1,9.0,5.0,11.0,7.0,6.0,16.552,10.953,17.574,16.904,10.732,20.863,12.779,17.093,17.348,14.87,15.659,20.099,16.644,19.019,773.186,0.0,1.0,1.0,0.0,0.0,0.0
16289,42859.0,I,116.18,9.0,5.0,4.0,11.0,12.0,17.976,13.39,15.419,17.395,12.417,18.678,11.539,14.824,23.177,10.975,15.223,15.496090065727858,14.545,17.233,740.484,0.0,1.0,1.0,0.0,0.0,0.0
16290,42860.0,I,133.88,9.0,5.0,3.0,13.0,7.0,16.612,10.852,16.44,17.316,11.531,19.381,12.397,15.654,19.029,11.855,16.755,14.039,15.395,17.098,681.656,0.0,1.0,1.0,0.0,0.0,0.0
16291,42861.0,I,186.76,9.0,5.0,9.0,8.0,6.0,17.803,12.166,18.301,17.149,13.047,17.643,11.907,17.45,18.606,11.942,16.295,19.824,14.064,15.652716351281605,661.106,0.0,1.0,1.0,0.0,0.0,0.0
16292,42862.0,I,91.95,9.0,5.0,3.0,11.0,4.0,19.25,11.752,16.388,18.068,10.965,18.227,9.186,15.469,18.931,12.6,17.659,15.925573267424166,15.088,16.122,623.881,0.0,1.0,1.0,0.0,0.0,0.0
16293,42863.0,I,161.62,9.0,5.0,8.0,3.0,11.0,17.43,11.697,16.256,17.098,11.954,17.581,11.176,17.122,17.487,12.474,15.513,18.103,15.491,14.38,582.171,0.0,1.0,1.0,0.0,0.0,0.0
16294,42864.0,I,294.57,9.0,5.0,6.0,10.0,11.0,17.602,11.068,16.382,18.131,11.098,20.522,10.437,15.073,20.998,10.182,17.52,16.513,14.91,19.132,751.579,0.0,1.0,1.0,0.0,0.0,0.0
16295,42865.0,I,110.64,9.0,5.0,9.0,13.0,5.0,18.057,12.322,18.354,17.645,13.304,18.882,9.263,15.005,18.293,13.517,17.232,14.727,14.661,19.49,719.637,0.0,1.0,1.0,0.0,0.0,0.0
16296,42866.0,I,128.47719842169937,9.0,5.0,0.0,14.0,10.0,17.73,10.782,16.869,18.077,12.996,17.523,11.141,16.684,20.15851368783882,14.92,17.59,13.851,16.643,18.463,605.395,0.0,1.0,1.0,0.0,0.0,0.0
16297,42867.0,I,168.45,9.0,5.0,1.0,9.0,7.0,17.66,12.237,16.949,18.065,11.026,19.576,11.696,17.739,17.634,11.994762998235664,15.961957942333697,15.804,16.159,17.092,730.497,0.0,1.0,1.0,0.0,0.0,0.0
16298,42868.0,I,130.91,9.0,5.0,5.0,6.0,9.0,19.096,11.059,17.29,18.115,11.021,19.903,11.809,16.337770373012656,18.377,11.617,16.108,17.814,14.074,14.9,785.103,0.0,1.0,1.0,0.0,0.0,0.0
16299,42869.0,I,133.98,9.0,5.0,0.0,11.0,14.0,20.381,12.658,17.082,17.388,10.879,17.697,11.217,17.605,19.876,12.108806363648679,17.157,15.702,16.188,17.39,680.286,0.0,1.0,1.0,0.0,0.0,0.0
16300,42870.0,I,106.96,9.0,5.0,2.0,10.0,4.0,17.455,11.409,15.498,17.754,11.649,19.102,12.042,15.212,17.494,14.492,15.42,19.085,16.397,14.255,698.576,0.0,1.0,1.0,0.0,0.0,0.0
16301,42871.0,I,115.47,9.0,5.0,5.0,16.0,9.0,18.263,13.04,15.175,17.526,10.417,17.575,10.046,17.927,17.839,12.818,14.348,15.707,14.646,15.945,564.586,0.0,1.0,1.0,0.0,0.0,0.0
16302,42872.0,I,172.02,9.0,5.0,0.0,13.0,18.0,16.781,10.884,17.459,17.87,11.348,19.143,11.65,15.865,20.08860450673925,12.522,15.734478986558248,15.79366607062396,16.521,17.168,649.456,0.0,1.0,1.0,0.0,0.0,0.0
16303,42873.0,I,66.03,9.0,5.0,5.0,9.0,5.0,17.732,11.735,16.927,17.104,11.987,18.27,10.147,16.279,24.245,12.272,15.223,17.587,17.514,13.778,625.024,0.0,1.0,1.0,0.0,0.0,0.0
16304,42874.0,I,139.81,9.0,5.0,14.0,11.0,1.0,17.80117072378085,11.928,16.694,17.699,11.561,19.827,11.734,16.939,20.171,9.356,13.592,13.55,15.355,14.531,769.411,0.0,1.0,1.0,0.0,0.0,0.0
16305,42875.0,I,97.97,9.0,5.0,6.0,6.0,6.0,17.761,11.828127910413844,17.367,16.504,12.179,20.087,11.774,15.95,19.524958526161885,10.82,16.639,19.176,16.921,17.486,782.662,0.0,1.0,1.0,0.0,0.0,0.0
16306,42876.0,I,152.77,9.0,5.0,5.0,10.0,10.0,17.421,11.795,16.467,19.45,8.841,20.856,11.469,16.241,17.924,11.655,15.76816467567209,15.154,14.836,16.32,726.5146445779196,0.0,1.0,1.0,0.0,0.0,0.0
16307,42877.0,I,96.87,9.0,5.0,0.0,10.0,2.0,17.725,12.558,15.811,19.008,11.286,20.518,11.882,16.212,19.951942039413208,11.273,14.762,15.369,14.291,16.693,822.254,0.0,1.0,1.0,0.0,0.0,0.0
16308,42878.0,I,99.97,9.0,5.0,1.0,12.0,3.0,15.898,12.39,15.458,18.083,10.805,19.376,10.366,16.227120240838826,18.129,14.405,12.152,16.234,14.616,16.45,619.708,0.0,1.0,1.0,0.0,0.0,0.0
16309,42879.0,I,171.63,9.0,5.0,5.0,10.0,6.0,18.495,10.329,16.229,16.582,12.676,16.979,10.604,16.654,16.504,10.597,18.299,16.083446074932706,16.306,17.324,561.217,0.0,1.0,1.0,0.0,0.0,0.0
16310,42880.0,I,127.85,9.0,5.0,9.0,6.0,4.0,18.125,12.441,16.715,17.419,12.31,19.729,10.996,17.149,18.4,12.724,16.929,18.171,17.071,15.634,790.173,0.0,1.0,1.0,0.0,0.0,0.0
16311,42881.0,I,98.46,9.0,5.0,11.0,8.0,6.0,18.104,10.674,16.022,16.239,12.404,19.179,10.09,15.395,17.254,12.789,17.669,16.038,15.029,16.071,699.334,0.0,1.0,1.0,0.0,0.0,0.0
16312,42882.0,I,111.64,9.0,5.0,5.0,6.0,5.0,16.188,10.534,15.943,18.3,12.224,18.929,11.529,16.227,19.002,11.886661269689936,12.752,17.152,16.406,15.541,631.781,0.0,1.0,1.0,0.0,0.0,0.0
16313,42883.0,I,78.62,9.0,5.0,5.0,13.0,7.0,19.195,12.032,14.858,20.211,11.779,19.594,11.698,15.888,19.536,11.282,16.526,13.928,16.358,17.069,734.9828349127483,0.0,1.0,1.0,0.0,0.0,0.0
16314,42884.0,I,86.61,9.0,5.0,14.0,4.0,7.0,17.606548939579522,11.457,17.206,18.016,10.132,17.95,10.424,17.282,19.486,12.934,17.708,16.236,15.104,15.278,496.585,0.0,1.0,1.0,0.0,0.0,0.0
16315,42885.0,I,157.08,9.0,5.0,3.0,13.0,3.0,17.428,12.456,16.59,15.992,11.536,17.122,12.084,15.909,18.771,11.958,17.984,17.564,14.136,18.772,568.686,0.0,1.0,1.0,0.0,0.0,0.0
16316,42886.0,I,80.12,9.0,5.0,1.0,7.0,3.0,16.865,11.711,17.322,16.838,12.231,19.877,10.543,15.98,19.538,13.233,19.708,15.51684700115458,14.389,20.041,729.993,0.0,1.0,1.0,0.0,0.0,0.0
16317,42887.0,I,151.75,9.0,5.0,2.0,11.0,10.0,16.511,12.715,16.096,19.158,11.637,18.655,11.804,16.145,18.736,13.344,12.875,17.187,15.53,15.863,695.5689608672014,0.0,1.0,1.0,0.0,0.0,0.0
16318,42888.0,I,108.61,9.0,5.0,10.0,4.0,7.0,17.184,12.714,16.67,16.477,11.668,20.009,9.864,15.9,22.61,12.584,15.078,15.791009447636526,16.152,14.813,739.275,0.0,1.0,1.0,0.0,0.0,0.0
16319,42889.0,I,94.31,9.0,5.0,2.0,15.0,10.0,18.656,11.875,17.338,16.859,10.246,18.97,10.704,16.872,19.426063785213703,12.332,19.27,19.48,14.072,19.573,668.256,0.0,1.0,1.0,0.0,0.0,0.0
16320,42890.0,I,107.29,9.0,5.0,1.0,8.0,5.0,17.302,11.157,17.488,18.697,11.566,19.31,9.166,17.789,19.534,12.231,17.496,13.143,16.78,17.822,643.239,0.0,1.0,1.0,0.0,0.0,0.0
16321,42891.0,I,129.84,9.0,5.0,3.0,13.0,11.0,16.074,13.446,15.689,17.028,11.815,19.206,13.473,16.04,17.639,12.305,17.425,17.236,15.208,17.752,732.283,0.0,1.0,1.0,0.0,0.0,0.0
16322,42892.0,I,88.32,9.0,5.0,0.0,8.0,6.0,17.249,11.622,16.166,17.413,12.554,17.839,12.463,18.223,20.162,11.527,17.223,16.913,14.64,16.381180662801874,607.6215482334796,0.0,1.0,1.0,0.0,0.0,0.0
16323,42893.0,I,117.19,9.0,5.0,0.0,14.0,6.0,19.117,9.918,17.027,17.565,11.236,17.838,10.544,16.61,20.478,13.828,18.28,18.068,15.877,18.865,589.784,0.0,1.0,1.0,0.0,0.0,0.0
16324,42894.0,I,112.9,9.0,5.0,1.0,8.0,7.0,18.662,12.082,16.652,18.163,10.54,18.764,11.797,15.01,19.317,11.095,15.616,14.257,14.585,16.011,687.576,0.0,1.0,1.0,0.0,0.0,0.0
16325,42895.0,I,90.83,9.0,5.0,11.0,8.0,7.0,16.896,9.962,16.963,17.733,12.184,19.41,10.696,18.087,19.571,11.261,16.392,15.832,14.508,17.136,663.434,0.0,1.0,1.0,0.0,0.0,0.0
16326,42896.0,I,101.81,9.0,5.0,7.0,6.0,8.0,17.491,11.205,17.13,16.786,11.029,19.565,11.167,15.851,20.802,10.566,15.526640099277847,15.824,14.207564875974132,16.564,691.858,0.0,1.0,1.0,0.0,0.0,0.0
16327,42897.0,I,78.23,9.0,5.0,4.0,12.0,9.0,17.73,11.487,16.134,16.87,11.697,18.529,11.84,18.345,20.147,11.241,16.788,15.446,15.106,17.342,664.917,0.0,1.0,1.0,0.0,0.0,0.0
16328,42898.0,I,145.88,9.0,5.0,2.0,12.0,11.0,17.959,12.923,17.845,16.805,10.783,20.471,12.913,16.115429747900492,19.667,10.893,14.139,16.447,15.226,14.005,838.552,0.0,1.0,1.0,0.0,0.0,0.0
16329,42899.0,I,116.65,9.0,5.0,7.0,11.0,7.0,15.262,12.323,16.615,16.71,12.423,18.921,10.848,17.439,18.386,12.57,15.201,17.685,15.458,15.148,625.52,0.0,1.0,1.0,0.0,0.0,0.0
16330,42900.0,I,193.4,9.0,5.0,5.0,8.0,10.0,17.784,10.489,17.034,17.661,11.064,18.889,12.331,15.927,18.863,10.739,17.275,16.618,13.872,19.642,663.068,0.0,1.0,1.0,0.0,0.0,0.0
16331,42901.0,I,105.69,9.0,5.0,8.0,7.0,4.0,19.04,10.098,18.078,16.836,10.521,19.24,11.3,16.323,19.206,12.216,17.897,16.41,16.108,17.374,686.815,0.0,1.0,1.0,0.0,0.0,0.0
16332,42902.0,I,107.64,9.0,5.0,11.0,16.0,11.0,19.291,11.719,17.909,19.661,11.101,17.478,12.176,17.003,20.049310593581367,13.968,15.664,17.354,14.265,17.852,633.297,0.0,1.0,1.0,0.0,0.0,0.0
16333,42903.0,I,102.09,9.0,5.0,6.0,8.0,7.0,17.112,10.212,18.211,15.857,11.762,19.576,10.49,17.088,17.117,11.129,17.42,15.242,14.928,18.159,669.74,0.0,1.0,1.0,0.0,0.0,0.0
16334,42904.0,I,121.69,9.0,5.0,1.0,12.0,9.0,17.719,12.314,17.212,18.649,11.079,18.875,11.764,17.491,20.909,12.34,16.784,13.196,14.803,16.759,685.083,0.0,1.0,1.0,0.0,0.0,0.0
16335,42905.0,I,201.9,9.0,5.0,3.0,11.0,7.0,17.385,11.598,17.29,16.566,9.841,19.342,11.741,15.061,19.289,14.635,16.711,17.761,14.006,18.793,651.77,0.0,1.0,1.0,0.0,0.0,0.0
16336,42906.0,I,228.77,9.0,5.0,1.0,10.0,7.0,17.747,11.883,17.132,18.274,12.286,17.887,12.081,15.342,17.031,14.237,15.426,18.007,14.989,14.86,650.453,0.0,1.0,1.0,0.0,0.0,0.0
16337,42907.0,I,135.1,9.0,5.0,2.0,8.0,12.0,16.159,11.455,17.155,16.494,11.287,19.726,11.412,16.208,21.288,13.808,14.606,14.175,15.173,17.052,674.184,0.0,1.0,1.0,0.0,0.0,0.0
16338,42908.0,I,206.52,9.0,5.0,0.0,7.0,11.0,18.081,10.643,18.046,16.804,11.924,18.03,10.774,14.065,18.045,11.903,15.748,16.954,14.9,15.307,609.405,0.0,1.0,1.0,0.0,0.0,0.0
16339,42909.0,I,194.33,9.0,5.0,5.0,11.0,3.0,17.837384403208382,12.134,17.001,17.982,10.87,18.512,11.844,13.966,20.074091739848736,12.929,14.048,17.174,14.223,15.854,694.039,0.0,1.0,1.0,0.0,0.0,0.0
16340,42910.0,I,154.82,9.0,5.0,1.0,12.0,8.0,18.409,12.408,17.637,17.871,10.843,18.218,11.985,15.47,19.062,8.996,16.391,17.234,14.674,15.563,658.499,0.0,1.0,1.0,0.0,0.0,0.0
16341,42911.0,I,147.38,9.0,5.0,2.0,7.0,5.0,17.426,13.402,18.287,17.94,12.916,19.39453339014332,10.069,14.964,19.90901171227317,12.945,17.789,16.036,16.084,19.026,877.173,0.0,1.0,1.0,0.0,0.0,0.0
16342,42912.0,I,114.37,9.0,5.0,5.0,6.0,3.0,18.255,10.586,17.255,18.447,12.234,19.251,10.369,16.258,22.403,11.778,15.233,16.669,15.963,15.932,731.5978285349456,0.0,1.0,1.0,0.0,0.0,0.0
16343,42913.0,I,156.54,9.0,5.0,6.0,9.0,7.0,17.493,13.149,15.395,18.232,12.278,19.068,9.603,14.13,17.527,12.195,16.096,18.181,14.867,14.892,703.27,0.0,1.0,1.0,0.0,0.0,0.0
16344,42914.0,I,109.86,9.0,5.0,7.0,9.0,10.0,18.83,10.648,17.905,17.545095087547452,12.845,19.612,10.384,17.378,19.599341517053247,9.926,16.503,18.859,14.744,18.302,776.607,0.0,1.0,1.0,0.0,0.0,0.0
16345,42915.0,I,114.51,9.0,5.0,2.0,5.0,8.0,19.443,9.628,18.154,17.624,12.611,19.976,10.556,17.024,20.193,11.728,16.779,15.911,15.737,16.847,801.183,0.0,1.0,1.0,0.0,0.0,0.0
16346,42916.0,I,114.31,9.0,5.0,2.0,10.0,8.0,17.658,11.92,15.979,19.592,13.888,19.376,9.46,16.279,20.162,12.428,15.434466633377664,16.301,16.022,14.518,758.398,0.0,1.0,1.0,0.0,0.0,0.0
16347,42917.0,I,96.73,9.0,5.0,0.0,6.0,6.0,18.092,11.035,16.007,17.417,11.761,19.159,11.809,17.161,19.769,9.884,15.311,18.631,14.291,16.581,717.326,0.0,1.0,1.0,0.0,0.0,0.0
16348,42918.0,I,79.08,9.0,5.0,4.0,10.0,7.0,20.17,11.335,16.625,17.662,11.309,19.856,11.923,18.13,18.676,11.279,16.175,17.827,13.97142265945708,15.391,724.6285927272734,0.0,1.0,1.0,0.0,0.0,0.0
16349,42919.0,I,191.91,9.0,5.0,1.0,9.0,5.0,19.519,11.2,16.078,17.421,12.725,18.74,12.129,15.763,20.076,18.962,14.098,19.817,15.535,20.553,779.592,0.0,1.0,1.0,0.0,0.0,0.0
16350,42920.0,I,111.06,9.0,5.0,3.0,10.0,6.0,17.762,11.902,16.635,17.051,11.757,17.887,10.908,15.78,21.976,10.471,17.952,17.305,13.615,18.976,608.933,0.0,1.0,1.0,0.0,0.0,0.0
16351,42921.0,I,132.99,9.0,5.0,7.0,11.0,4.0,19.612,10.929,17.091,17.376,11.01,19.671774669215417,10.714,15.672,21.982,11.129,16.422,16.968,13.534,16.386910794358137,719.256,0.0,1.0,1.0,0.0,0.0,0.0
16352,42922.0,I,83.63,9.0,5.0,7.0,14.0,5.0,17.003,11.629,15.462,17.244,12.503,19.434,12.367,15.833,19.223,13.655,19.71,15.315,15.276,19.426,746.744,0.0,1.0,1.0,0.0,0.0,0.0
16353,42923.0,I,160.87,9.0,5.0,4.0,15.0,8.0,18.278,11.933,16.127,17.612,13.041,19.28,11.438,17.046,17.8,13.603,15.493,15.172,14.501,15.678,785.808,0.0,1.0,1.0,0.0,0.0,0.0
16354,42924.0,I,128.13,9.0,5.0,1.0,8.0,13.0,18.876,10.652,17.996,18.247,10.637,18.34,10.368,16.092,19.381,12.642,17.212,15.763,13.596,15.8,609.888,0.0,1.0,1.0,0.0,0.0,0.0
16355,42925.0,I,99.35,9.0,5.0,5.0,13.0,5.0,16.514,12.74,16.109,17.447,10.133,18.505,10.888,17.213,19.614,10.245,16.111,16.004,15.641,17.837,572.622,0.0,1.0,1.0,0.0,0.0,0.0
16356,42926.0,I,109.61,9.0,5.0,0.0,8.0,5.0,17.83,10.858,20.111,16.844,11.789,17.926,10.931177267125847,16.846,20.213,12.685,17.756,15.629,12.929,16.688505867236017,623.249,0.0,1.0,1.0,0.0,0.0,0.0
16357,42927.0,I,139.34,9.0,5.0,0.0,7.0,12.0,18.707,11.573,16.021,17.656,11.798,18.733,12.319,16.772,18.101,12.714,14.896,16.233,15.681,15.74,729.405,0.0,1.0,1.0,0.0,0.0,0.0
16358,42928.0,I,96.63,9.0,5.0,3.0,8.0,13.0,18.271,11.179,18.301,17.897,13.109,19.894,11.0,17.459,20.038,11.484,15.627,13.858,13.747,16.291870681817777,809.45,0.0,1.0,1.0,0.0,0.0,0.0
16359,42929.0,I,149.58,9.0,5.0,4.0,10.0,9.0,16.653,11.05,16.401,16.07,12.127,19.358,10.931,15.206,16.609,10.529,15.729,15.392,15.868,14.769,674.818,0.0,1.0,1.0,0.0,0.0,0.0
16360,42930.0,I,123.72,9.0,5.0,1.0,12.0,7.0,19.004,12.034,17.67,16.097,12.699983568156163,19.029,12.254,14.538,19.401,10.517,15.792,19.241,16.133,16.465,832.65,0.0,1.0,1.0,0.0,0.0,0.0
16361,42931.0,I,131.07,9.0,5.0,1.0,6.0,5.0,17.661,12.267,17.8,16.133,10.689,19.31,12.419,16.14,17.065,14.779,16.319,19.108,15.603,13.566,714.73,0.0,1.0,1.0,0.0,0.0,0.0
16362,42932.0,I,100.23,9.0,5.0,3.0,8.0,2.0,18.657,13.037,16.491,17.114,11.892,19.126,12.882,15.837,20.482145144228518,10.438,11.955,14.165,16.94,16.951,801.308,0.0,1.0,1.0,0.0,0.0,0.0
16363,42933.0,I,92.18,9.0,5.0,2.0,5.0,7.0,20.134,12.086,18.871,18.026,11.481,17.622,10.356,14.747,16.717,14.223,13.699,16.354,15.315,16.559,657.889,0.0,1.0,1.0,0.0,0.0,0.0
16364,42934.0,I,137.29,9.0,5.0,3.0,9.0,5.0,17.106,11.003,17.202,17.569,12.166,19.006,11.818,15.859,19.026,13.36,17.233,15.08,14.605,17.179,683.737,0.0,1.0,1.0,0.0,0.0,0.0
16365,42935.0,I,111.42,9.0,5.0,6.0,6.0,7.0,17.103,11.559,16.901178833499518,17.564,11.441,18.539206218729767,10.785,16.162,21.08,11.92,12.109,16.694,14.928,15.007,585.973,0.0,1.0,1.0,0.0,0.0,0.0
16366,42936.0,I,122.9,9.0,5.0,2.0,15.0,2.0,18.769,11.091,16.688,17.438,11.161,18.673,12.344,15.868,16.572,15.23,15.409,17.868,13.419318418937902,13.866,697.952,0.0,1.0,1.0,0.0,0.0,0.0
16367,42937.0,I,138.84,9.0,5.0,4.0,6.0,8.0,18.158,11.8,13.779,18.269,11.648,20.969,10.153,15.761,20.268,13.149,16.753,15.788177861613203,15.957,16.389,832.703,0.0,1.0,1.0,0.0,0.0,0.0
16368,42938.0,I,132.76,9.0,5.0,7.0,8.0,2.0,17.787,12.785,18.472,18.665,11.261,19.475,11.478,18.041,20.707,10.526,16.283,16.373,15.133,15.775,741.09,0.0,1.0,1.0,0.0,0.0,0.0
16369,42939.0,I,84.81,9.0,5.0,6.0,8.0,7.0,19.423,10.528,18.451,17.823,11.71,20.266,11.188,14.83,19.96,10.624,16.437,18.203,15.442,17.245,823.396,0.0,1.0,1.0,0.0,0.0,0.0
