id,failure
46346,0.4612566465067372
46347,0.4248458200545798
46348,0.4906005814732337
46349,0.504349710379277
46350,0.5888753842717327
46351,0.46635849885830594
46352,0.5300566091034538
46353,0.5043834677223561
46354,0.6019484655117779
46355,0.5122515519206616
46356,0.49822522313541245
46357,0.48198284403283953
46358,0.5027788379451602
46359,0.425692721228941
46360,0.5275387051601849
46361,0.5170154669524943
46362,0.5177361161741495
46363,0.5273844093104123
46364,0.4629332145396571
46365,0.5974124964415307
46366,0.47563824040726727
46367,0.4587851457033485
46368,0.4913984497218053
46369,0.4593348906891289
46370,0.5047317211832357
46371,0.4644810100965018
46372,0.5247309797222143
46373,0.4836892339952439
46374,0.6505971064024688
46375,0.5401623681436823
46376,0.4908673068848078
46377,0.471213886707826
46378,0.7100538955736337
46379,0.441510559304837
46380,0.4123611737016117
46381,0.48766767028065416
46382,0.41852897915945053
46383,0.5368054412160762
46384,0.6065952715903015
46385,0.4983419240482213
46386,0.46108139156203687
46387,0.4333171645323975
46388,0.5027488792110231
46389,0.4246090425342935
46390,0.5370813919426896
46391,0.38823934294026613
46392,0.5349098765002529
46393,0.5903901560836476
46394,0.4483413806720468
46395,0.4532280496873721
46396,0.47257268813371095
46397,0.5540412953035397
46398,0.5642261904967149
46399,0.49717785872538595
46400,0.5180624189074325
46401,0.4298456634234294
46402,0.3995868646453637
46403,0.5874706060685974
46404,0.46508667444529594
46405,0.46189511710086656
46406,0.5171179931118869
46407,0.4908704778057863
46408,0.4976322247335241
46409,0.4534587782741028
46410,0.6233812555435398
46411,0.5056227185008428
46412,0.5544541113163016
46413,0.4838812007192484
46414,0.5897886480165274
46415,0.5509409639800151
46416,0.4940089759062782
46417,0.5869698310313004
46418,0.5650095550911406
46419,0.5767877330009823
46420,0.4156517741947083
46421,0.4560356822394883
46422,0.5516985624986992
46423,0.4812549250616606
46424,0.48337117675671204
46425,0.4438059557303343
46426,0.44091030317249325
46427,0.41708802855439425
46428,0.5477653381162187
46429,0.5330645972686843
46430,0.4707035535368745
46431,0.45550045719568966
46432,0.6209177592966907
46433,0.5166706971098262
46434,0.482713451787068
46435,0.505322120680129
46436,0.44537929777278423
46437,0.4519654758849673
46438,0.4855575211795306
46439,0.42611177392923666
46440,0.4728328381989748
46441,0.587843631147724
46442,0.4864220858682069
46443,0.3847251650870271
46444,0.5195820570696633
46445,0.5111362119718985
46446,0.5141817913296501
46447,0.47323462168810543
46448,0.49683718378230246
46449,0.5862423013120525
46450,0.4092004988933818
46451,0.4987276859598949
46452,0.4542935964895409
46453,0.4661553023196824
46454,0.4775588067000044
46455,0.5658133535929347
46456,0.4440838950514061
46457,0.5115735782077773
46458,0.6191300662567331
46459,0.4511416065089876
46460,0.6126823424637929
46461,0.4944426951954207
46462,0.46103159885597306
46463,0.5221714999498023
46464,0.509212010966292
46465,0.4831724689610523
46466,0.43802163454524046
46467,0.5329250898532012
46468,0.5524745246646915
46469,0.5732859727479326
46470,0.4515165040151209
46471,0.5001446628310043
46472,0.5362780865377118
46473,0.49009505708864953
46474,0.47923437896655574
46475,0.4825368512781813
46476,0.4731952442362653
46477,0.5594760491090709
46478,0.4623168587777557
46479,0.44802783880221847
46480,0.45139561977744863
46481,0.595877137870212
46482,0.4847236008426854
46483,0.46605380899099097
46484,0.430623971713388
46485,0.5450395117111685
46486,0.682227922807166
46487,0.4609085196318698
46488,0.5614282865781532
46489,0.4531529928803165
46490,0.4068339269960446
46491,0.5330600585834889
46492,0.476772290694357
46493,0.43531438526132404
46494,0.5037415295544552
46495,0.4820765712581415
46496,0.4535130878898926
46497,0.5881932929169527
46498,0.43384399759405456
46499,0.45075133914275
46500,0.4847762076887232
46501,0.48749850727476024
46502,0.5093765494657861
46503,0.5254767013346601
46504,0.44188371630212864
46505,0.5106196145194459
46506,0.5035195111180466
46507,0.456100818226212
46508,0.4554122573112295
46509,0.5869511210961358
46510,0.4775624445588622
46511,0.4800122991774215
46512,0.4613105836931268
46513,0.555419643603219
46514,0.5319271647803892
46515,0.6048636101875285
46516,0.6215083286255033
46517,0.4597755814326004
46518,0.47880044552365314
46519,0.5762759997358107
46520,0.43923992752109153
46521,0.48791661168061795
46522,0.4242002596927418
46523,0.44367405758807843
46524,0.5436337464240458
46525,0.5122471125126793
46526,0.5609727348582056
46527,0.4691912570292888
46528,0.4576914115243492
46529,0.45558102352398894
46530,0.46896860744159236
46531,0.6244257230066745
46532,0.5085404399273323
46533,0.6037356593029227
46534,0.4587178696515645
46535,0.45758772190653385
46536,0.47731785657900017
46537,0.48794820471463973
46538,0.44428194039921454
46539,0.4895632014845311
46540,0.4748593274068559
46541,0.5007854726531327
46542,0.447871543571456
46543,0.7114213185676027
46544,0.5654312179484872
46545,0.571587728971326
46546,0.4888241724537235
46547,0.5455034738173362
46548,0.47687912728136944
46549,0.5462042827340313
46550,0.4683536315714131
46551,0.48096239110101163
46552,0.6083452711204124
46553,0.4897924712750569
46554,0.44235354258623844
46555,0.4947175947884415
46556,0.4840740241684962
46557,0.5452189560837247
46558,0.4471721122028513
46559,0.4446833850214691
46560,0.6642218212039616
46561,0.546247498312444
46562,0.4315635982624932
46563,0.4315870879793424
46564,0.5059065866736442
46565,0.5372672365863783
46566,0.5378828804865342
46567,0.6381242206865892
46568,0.5378437675736435
46569,0.48091996663608577
46570,0.570192396170745
46571,0.49551038592809943
46572,0.43976343058268846
46573,0.47816637054457045
46574,0.5717744403819167
46575,0.46313211742218435
46576,0.6210265385546863
46577,0.4268888073864696
46578,0.4404332953657544
46579,0.49955098530151093
46580,0.5706354192157924
46581,0.5235871291751546
46582,0.5950855995370005
46583,0.3834440922802058
46584,0.43623361556646173
46585,0.6063604980980047
46586,0.5155545170380964
46587,0.4084217330002876
46588,0.46491015539633285
46589,0.48245950383210534
46590,0.5162332079571429
46591,0.5376227757268356
46592,0.43136766044110436
46593,0.7327930118070667
46594,0.4149670353374959
46595,0.5687493884403292
46596,0.431276564439746
46597,0.5728365089588897
46598,0.45436954192268286
46599,0.5229015851416504
46600,0.5443978750081375
46601,0.4988211976986659
46602,0.44244487884264133
46603,0.45927346978698824
46604,0.4841468373363891
46605,0.6381229553681699
46606,0.6809242416367235
46607,0.4658059188172626
46608,0.5385825148242843
46609,0.47348043537714785
46610,0.4997425669381209
46611,0.4294471152061479
46612,0.4621065339349853
46613,0.4753800465623039
46614,0.4905042742466747
46615,0.44054830710285603
46616,0.5488204820574837
46617,0.4585617189253441
46618,0.6175488626827288
46619,0.6760983051335923
46620,0.5221740004774827
46621,0.45439774179741704
46622,0.5563728727884291
46623,0.5012819622540432
46624,0.3886792462293548
46625,0.7053720736543093
46626,0.42570864978229106
46627,0.5331755877602741
46628,0.4808240659500633
46629,0.46180126594913
46630,0.5896638838012207
46631,0.6270906676637432
46632,0.5415212814448485
46633,0.4946858684909088
46634,0.4658884007643104
46635,0.45635858606924934
46636,0.4378306519423186
46637,0.4563609306797882
46638,0.5271339344302903
46639,0.45657439499007146
46640,0.5763557223396919
46641,0.5295264526109522
46642,0.5260964249667558
46643,0.4730946684923467
46644,0.5426679492114244
46645,0.540028925951454
46646,0.4389688404743155
46647,0.4436305133740636
46648,0.520600379656987
46649,0.4343423564590039
46650,0.5113496768849687
46651,0.632727847429045
46652,0.5388539238236941
46653,0.49026896925690006
46654,0.4821426179445147
46655,0.5826549200603984
46656,0.5374064974134429
46657,0.6015836604195718
46658,0.44417823568693227
46659,0.6129126083176014
46660,0.6158698816336062
46661,0.4609898309296264
46662,0.4169242406836086
46663,0.4061335337828667
46664,0.5349088943787961
46665,0.5842072998263204
46666,0.5004279732018345
46667,0.5092970867949977
46668,0.5408463058506446
46669,0.4332969106568208
46670,0.6588321208913132
46671,0.43321282342535233
46672,0.5493560979046764
46673,0.5308077210951442
46674,0.5093641442048189
46675,0.5052272214092718
46676,0.46384653772457496
46677,0.5461885535521716
46678,0.5288320350648307
46679,0.6243475891113395
46680,0.4636592989810678
46681,0.47095657354391585
46682,0.519921908203779
46683,0.5534706946080892
46684,0.5513819058261515
46685,0.4880423268285252
46686,0.37758308770674165
46687,0.5937485668552362
46688,0.4179030144522615
46689,0.4326416390537947
46690,0.4608261363368114
46691,0.4644493339164451
46692,0.4826821624252658
46693,0.573352504164273
46694,0.5071573958906912
46695,0.5349808566855745
46696,0.47531722724806874
46697,0.4890683942759225
46698,0.5522417789673211
46699,0.38124538096176164
46700,0.38233832445724486
46701,0.6234721885463753
46702,0.42102490562803946
46703,0.5034098179507195
46704,0.5666520259708091
46705,0.5113528814586483
46706,0.45142946274998347
46707,0.43710886767482526
46708,0.4639369711683066
46709,0.47387748329012663
46710,0.5622530196455244
46711,0.4885432595759189
46712,0.4850170347153757
46713,0.5073902942599119
46714,0.41257705538601397
46715,0.45797316705547486
46716,0.4998264714375963
46717,0.4494560757239519
46718,0.4682387851216721
46719,0.4711075518507258
46720,0.5356558030862432
46721,0.5817925911644038
46722,0.5891201174854821
46723,0.5033510143410102
46724,0.5022081256857356
46725,0.5050935734127087
46726,0.5484683386811001
46727,0.433070520463352
46728,0.46178730199735885
46729,0.5540727024129889
46730,0.6436145737730302
46731,0.38751314769806
46732,0.568068158869501
46733,0.44879700085235724
46734,0.5556698685698473
46735,0.4341659297218552
46736,0.47951445057611947
46737,0.5432510916193438
46738,0.46247799816449264
46739,0.4538705652482337
46740,0.5781647635930997
46741,0.5076879992210865
46742,0.5031864473330884
46743,0.4894416670189195
46744,0.39546754734610134
46745,0.5389959758902315
46746,0.40915706348939
46747,0.44720599975208664
46748,0.4972664839613924
46749,0.42929358510040383
46750,0.45592963179665125
46751,0.49922248847993167
46752,0.48706053090731866
46753,0.5457503417240984
46754,0.5126217116068031
46755,0.5930762644099589
46756,0.45856214655504535
46757,0.3768230374225844
46758,0.4133119403846207
46759,0.4378282279905798
46760,0.5656521380906366
46761,0.664903726126952
46762,0.43686047967262986
46763,0.45889363167590613
46764,0.5714258567736331
46765,0.5568851274812798
46766,0.6752445072223546
46767,0.5421908017577924
46768,0.5143209229529266
46769,0.5699056381411762
46770,0.465544710189959
46771,0.5361331081642023
46772,0.554428621503492
46773,0.5144331689353977
46774,0.5536766290639745
46775,0.5696335371159325
46776,0.39184893737786924
46777,0.4253215576202292
46778,0.47784705915163445
46779,0.5978595167594783
46780,0.4572167815028205
46781,0.4787007192207962
46782,0.4447568388908509
46783,0.5203036616929343
46784,0.514676907185886
46785,0.5219716178484847
46786,0.5255802307301607
46787,0.5033983660358148
46788,0.5915859963327257
46789,0.5030985212782468
46790,0.5084059560733118
46791,0.481126167545414
46792,0.5736667415290402
46793,0.5332195467336652
46794,0.47904694067744896
46795,0.4308245529452954
46796,0.5083223722025397
46797,0.4591058584214586
46798,0.436608132597341
46799,0.4400242566411215
46800,0.5526454128797748
46801,0.49163666137596496
46802,0.45117566661308595
46803,0.49448704369736335
46804,0.5142387423942224
46805,0.4976374498174696
46806,0.536617688968705
46807,0.47654416631142943
46808,0.45159324734398676
46809,0.5526184540814925
46810,0.5392425634657912
46811,0.5010755287777419
46812,0.4802015002097902
46813,0.5228499815200062
46814,0.4498545795694499
46815,0.4907484908044906
46816,0.5567970856437304
46817,0.5115637441124845
46818,0.46608982405200383
46819,0.44658853490202677
46820,0.5276409553667558
46821,0.5072134200260214
46822,0.5762008126637588
46823,0.6067545530152778
46824,0.42939337905333835
46825,0.536875346389589
46826,0.5347900338704932
46827,0.4843800079853356
46828,0.5243786134305707
46829,0.5937664878793033
46830,0.4910841764854431
46831,0.6339586163735091
46832,0.6413133971648306
46833,0.38818861913124
46834,0.4338682571500682
46835,0.46140110240639143
46836,0.5278600425353155
46837,0.47222458724826155
46838,0.508731002937758
46839,0.45459676462026677
46840,0.46637381621581026
46841,0.4717534941634409
46842,0.5005301300598891
46843,0.6946579579332106
46844,0.443129069465626
46845,0.43643947525065874
46846,0.5055104314814814
46847,0.4398798736194414
46848,0.4425984845757787
46849,0.40095473236609946
46850,0.5552319216508657
46851,0.4469686315838458
46852,0.5525802347148521
46853,0.5954463324686704
46854,0.46276592407448847
46855,0.4410633745470835
46856,0.4340243594888921
46857,0.5120477689926067
46858,0.47565316037950867
46859,0.6032026298369375
46860,0.5510420309786628
46861,0.48323009631551117
46862,0.5030739732521824
46863,0.4789353059060936
46864,0.6057980332597238
46865,0.5868314487853398
46866,0.49092119055047173
46867,0.4122255727687913
46868,0.5906479712488893
46869,0.43834882837874156
46870,0.5779112540376717
46871,0.4871771407623546
46872,0.5868971313177369
46873,0.6412078436369202
46874,0.43779296173755383
46875,0.5390392530821745
46876,0.46058679804153885
46877,0.5182384699115645
46878,0.4985823236258543
46879,0.5334574738366757
46880,0.5118298621882954
46881,0.6154328989318067
46882,0.6355812964375513
46883,0.6083739734786655
46884,0.5270362169240111
46885,0.49902661536161685
46886,0.5446768325246194
46887,0.4837255403851833
46888,0.5177234382253831
46889,0.550596771802333
46890,0.5929121626473518
46891,0.4944363232856621
46892,0.42477894046830184
46893,0.4447369649631364
46894,0.4775728263814216
46895,0.5446152856143189
46896,0.5463066715751299
46897,0.48834013729579856
46898,0.49033355111751353
46899,0.5288657630902575
46900,0.5096820219044115
46901,0.6238033855134648
46902,0.6330454376310335
46903,0.5360205104896025
46904,0.5317285040172963
46905,0.5239097155283604
46906,0.47660272984399293
46907,0.48430528751270974
46908,0.5656088527566179
46909,0.38815536193776834
46910,0.6062941618236056
46911,0.39052271585813836
46912,0.5583784650607512
46913,0.4256354771883402
46914,0.4633323789419884
46915,0.47240018559632285
46916,0.5625460296804429
46917,0.6249464304939534
46918,0.46480897638396085
46919,0.5346221656783139
46920,0.4930266266347034
46921,0.45989589381689056
46922,0.46958402056479104
46923,0.5768232098348658
46924,0.4831409406466313
46925,0.4173294531242822
46926,0.4682568372210391
46927,0.49256755436714056
46928,0.5433829881697406
46929,0.5505504018795664
46930,0.6250470702971374
46931,0.5042608736297557
46932,0.5530507314940251
46933,0.47834616545877673
46934,0.48484680600265895
46935,0.482070439880212
46936,0.5501282707203655
46937,0.6036501487741741
46938,0.5945452005059164
46939,0.4410408374368125
46940,0.5508784988786494
46941,0.4692453700417596
46942,0.45650671357116834
46943,0.36885503086547544
46944,0.45025140407162595
46945,0.5021320490892472
46946,0.5356399618252058
46947,0.49660920863057684
46948,0.5210767629376017
46949,0.48510292750428363
46950,0.5750315870612733
46951,0.45464677170948453
46952,0.5600396362468293
46953,0.518973262499327
46954,0.4951524173335179
46955,0.5443701610456777
46956,0.41653876170429555
46957,0.44349166826864544
46958,0.527075982083138
46959,0.4628469577454223
46960,0.4857353417781604
46961,0.3851800518465793
46962,0.4629938079002824
